file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2eedfd35a27847cc847450ad0d8a7bb1.png,0.416291,0.583709,noise,Injection,5.919682968887147,6.877423286437988,,,785.3774724052787,0.5572508470052151
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b3d17b512e604a4c98645f5ee13459d2.png,0.323929,0.676071,noise,Injection,5.879998662228013,5.527954578399658,,,599.6736590088698,0.2906930749656531
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d79c1c3ffb8447e7aa7521509df95793.png,0.370984,0.629016,noise,Noise,,5.889510631561279,,,,0.9526613482832853
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b2887cdec21644d9b6b1a254cf1d78dd.png,0.441116,0.558884,noise,Noise,,5.761366844177246,,,,0.19197926889581263
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3c7184b922f849558c2f72f8b94344da.png,0.459708,0.540292,noise,Noise,,6.235325336456299,,,,0.027845050551954298
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/320f1bfc1bd8451890da6a8f5c56ac56.png,0.297168,0.702832,noise,Injection,4.448699226392318,5.692076206207275,,,914.3062214688055,0.41734817977889693
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2b4b13e4c5734fc2b3b7796c8059a8a6.png,0.296047,0.703953,noise,Noise,,5.629805564880371,,,,0.6915816634855945
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/485b68cd91034ef5ae2f82eff19b6310.png,0.580644,0.419356,inj,Injection,7.552802340955772,8.578030586242676,,,615.1342696002272,0.8188362448351952
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d325cb467c2a48f9a2d2077cf78dd1ba.png,0.332278,0.667722,noise,Injection,5.167545950841056,5.71010160446167,,,744.0346254030396,0.2678266251301987
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/66527d54d760494aaf8eb494b4ddd2c9.png,0.502445,0.497555,inj,Noise,,6.030920028686523,,,,0.3080170833070919
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cd8d10b011a94bf0ad7e1f976cea9681.png,0.430944,0.569055,noise,Noise,,5.817973613739014,,,,0.40567866761535754
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9128c8beac5140588a6da70dfcb6f24a.png,0.519872,0.480128,inj,Injection,5.560364611359742,6.330236911773682,,,788.9019707324953,0.6630207341641111
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d4026ff7ec254cdba436324a21109803.png,0.393829,0.606171,noise,Injection,5.898880556464926,5.973494529724121,,,945.1862376559009,0.8624247401175166
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ddfda566fa914defa02c7d6191f43d13.png,0.298575,0.701425,noise,Injection,3.432729170112377,5.894991874694824,,,962.295353237157,0.529935768971272
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/17abf3e1c4924de6a02c314d0712869e.png,0.393956,0.606044,noise,Injection,5.629490268174451,5.716395378112793,,,831.6421832337285,0.1887903112613336
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/129101aeb87141ca911a717c476c406e.png,0.350971,0.649029,noise,Injection,3.794064817227941,6.4825825691223145,,,992.8224012419698,0.15089188351345229
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/924cf03d72a64d2db6ea8a08a32cfecb.png,0.397880,0.602120,noise,Noise,,5.886941909790039,,,,0.45673193576877824
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9aa47854a4cc4fa29193a9d1017b1e24.png,0.834665,0.165335,inj,Injection,4.2307450364224755,5.8995819091796875,,,897.5888363436248,0.28418314467534034
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fc88cce7f736484baa6330bb410d5c8b.png,0.571397,0.428603,inj,Injection,6.330303465786654,6.520413398742676,,,787.1178326020505,0.7476964035237885
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7cf291789eb64ee69e495c2c7ccde844.png,0.815708,0.184292,inj,Noise,,5.914644718170166,,,,0.7630832252043382
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/38e7d7009eac40a1aa11f2af5e1eb8db.png,0.370365,0.629634,noise,Noise,,5.936469554901123,,,,0.005756482125398477
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/df98d8fe0cd64935a8d17d45dcc85f68.png,0.370455,0.629545,noise,Injection,4.752157317245909,7.118681907653809,,,923.6106689283666,0.4193553331819976
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9169d916d5ff4546a24169da00f8624b.png,0.352283,0.647717,noise,Noise,,5.824230194091797,,,,0.5948261112230588
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/72470631b5d44e0f9f31b91b99abdf27.png,0.321059,0.678941,noise,Noise,,5.531199932098389,,,,0.5203173404233146
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c320e411a5cb415e816485dda517e92f.png,0.314867,0.685133,noise,Noise,,5.800799369812012,,,,0.694664707535659
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/313b58ef9d9e44f793c6448d1f86e921.png,0.316630,0.683370,noise,Noise,,5.730178356170654,,,,0.0436653063281397
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6d7b51f05b8e4253bd6c7cd3b8cea111.png,0.527805,0.472195,inj,Noise,,5.803313255310059,,,,0.33429563849142396
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/402f28cff8494fb2a605580d4306f029.png,0.387841,0.612159,noise,Noise,,5.650021076202393,,,,0.47020632698592246
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/16d5d47b6c29401e814479773d4d1829.png,0.928831,0.071169,inj,Injection,7.003025637399145,7.673076152801514,,,520.187912248197,0.10254150163642983
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fbbb6b3059c94807b0f9c3b0fda793a1.png,0.342357,0.657643,noise,Injection,6.597559067705826,5.848869800567627,,,677.7408311405625,0.1481200661806522
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5188713520f6485e951f5b5e038a39f3.png,0.775131,0.224870,inj,Injection,5.18810208788414,6.807232856750488,,,769.7082851921988,0.7055499681314434
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b79d7a28e1a940fa8cc8d2e425f3d19c.png,0.675281,0.324719,inj,Noise,,5.995678424835205,,,,0.8644859174796319
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2f65d2f1f084482189b31d6601390211.png,0.377673,0.622327,noise,Noise,,5.659911632537842,,,,0.45808790129652766
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/99f6c802df1a44f9ba2198c10f4978a9.png,0.364808,0.635192,noise,Injection,4.765703338685769,5.662824630737305,,,875.5550599710912,0.44653028208410583
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2674b8aedd164b9a84efc4522c3a934b.png,0.680908,0.319092,inj,Injection,6.3200903193101725,6.880969524383545,,,865.2675297397624,0.7403765399936402
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f4e26616a99347a792cf1bf1346d192d.png,0.350768,0.649232,noise,Injection,4.921694322838923,6.2384772300720215,,,778.8759478446003,0.802304764924645
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/804e50a4791444e2ab199d91d4f9b354.png,0.476419,0.523581,noise,Injection,5.114486211622099,6.344468116760254,,,698.078200130154,0.6219526275209437
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8dc0f2a22e1b46b5b099764decd30025.png,0.373396,0.626604,noise,Injection,4.373382687208832,6.053369522094727,,,964.8519271905463,0.8959538384605638
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/afdafb7bc7414211972dfcb8eb5e096b.png,0.968776,0.031224,inj,Injection,8.395838336344411,8.347068786621094,,,571.622769585912,0.8770822862450972
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fd39a4eb85b549b38a36f8d74bfe3f8c.png,0.332680,0.667320,noise,Injection,5.749323706426173,7.478952407836914,,,810.2503761429055,0.9550647635231152
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d4606723aaeb452c9cbf4b7185c93151.png,0.422046,0.577954,noise,Noise,,5.745595455169678,,,,0.5121959873984984
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4c56e0c8c30f4df0a8eddd2889088811.png,0.548568,0.451432,inj,Noise,,5.92164421081543,,,,0.1383610989909806
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cfbaec49845c473aa6221df4e7cef55f.png,0.833183,0.166817,inj,Injection,9.139455702305815,7.157253265380859,,,379.77062906680015,0.41451322491690823
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5882765897bc4a28b8c4dad70f315ce5.png,0.367625,0.632375,noise,Injection,6.7786255580883585,7.06565523147583,,,690.7336531678313,0.328054093397363
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/85a280f7d7dc4330a11827a5ad04dd01.png,0.341189,0.658811,noise,Injection,3.925829179970644,5.7079362869262695,,,875.6395677298902,0.9625698376224617
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d3f97b3945c64058b5a083347d41566a.png,0.346479,0.653521,noise,Injection,4.916062056843333,6.1594319343566895,,,991.6894088216983,0.7921669486259595
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/463f7aa2dfa044a08155566c420658d2.png,0.490188,0.509812,noise,Injection,4.541346142571364,5.837594985961914,,,838.7060535042638,0.2517086793947484
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e319abb3efcb4c1c863573890693b90f.png,0.372016,0.627984,noise,Injection,5.713380377511946,5.6198296546936035,,,649.2257411387999,0.7481953598046727
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d17b831ed751412ba28a54a55cb10643.png,0.498442,0.501558,noise,Injection,5.1292462161588315,6.036247730255127,,,951.9395648016762,0.8832507002415151
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8ab0a45dd5d84401a0d28e5dc815ef74.png,0.332012,0.667988,noise,Noise,,5.732455253601074,,,,0.7843116856141593
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c2bfd12cd1db4ffba2b91545ec1e98d8.png,1.000000,0.000000,inj,Injection,33.458538518047106,34.02350997924805,,,145.9947369785268,0.8502007584067801
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5dc7d28fe6ea407e8ed825c29da0436f.png,0.309549,0.690452,noise,Noise,,6.0496320724487305,,,,0.8097105645594084
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a2115e23a11845c188eded5aa7915bdd.png,0.559552,0.440448,inj,Noise,,5.988106727600098,,,,0.01883658726565174
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b550cb1a30514bbaaceb645cebf0595b.png,0.324752,0.675248,noise,Noise,,5.789000034332275,,,,0.34464384406210335
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/333e66c27a844fb884cc9520ea853eeb.png,0.507798,0.492202,inj,Injection,5.479757062217899,5.7831268310546875,,,886.0972647428632,0.6730113198768226
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d194261cb44c42328bd5336f7bcbe7da.png,0.298747,0.701253,noise,Noise,,5.892834186553955,,,,0.7573865793234981
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0715cbb300f2409a8466858aa24edac1.png,0.383575,0.616425,noise,Injection,3.875515779182783,5.558110237121582,,,932.7271586686762,0.5928424977081345
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/669db8f8503f4507b3fa108807080f7a.png,0.296078,0.703922,noise,Noise,,5.458490371704102,,,,0.1370985658624425
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1fce0b35be124fef88a11ebdd944d554.png,0.268499,0.731501,noise,Noise,,5.659888744354248,,,,0.19925584284962228
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dc6641e562094aa785365255338725f4.png,0.365354,0.634646,noise,Noise,,6.265659332275391,,,,0.4744021551275427
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a36eea03a21d495fa4fd4cfb2e4e7716.png,0.290006,0.709994,noise,Noise,,5.371165752410889,,,,0.7573423335137895
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1ae0ea8c99fb4c12b123487c10a5e4dd.png,0.988209,0.011791,inj,Injection,6.796620278219577,7.301329612731934,,,700.7180528436571,0.21672241356556776
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a5c45a33a8b846e291605853e2a0740d.png,0.449971,0.550029,noise,Noise,,5.868148326873779,,,,0.2901928439490252
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a50467aff1dc4b3485efbdf67014c337.png,0.543109,0.456891,inj,Injection,5.099378224902898,5.482078552246094,,,822.8040756306956,0.37001013356755996
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/528ff314695d4367ab411c393c228447.png,0.558674,0.441326,inj,Noise,,6.240550994873047,,,,0.13466909821785322
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/68306fa0d5744323bc2797d5e8171102.png,0.388319,0.611681,noise,Noise,,6.128632545471191,,,,0.25760459779325184
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1dd746727fbb4c54a8af57a84e923d89.png,0.391800,0.608200,noise,Injection,4.455483537050458,5.839972019195557,,,862.3695640446912,0.12310857294742095
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/76e757e520ef4670ad85e06940c3314e.png,0.817456,0.182544,inj,Injection,7.352361262419629,7.4709272384643555,,,725.8201733147563,0.15312262285259648
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8a13774afc724ca689e73aa208d4f095.png,0.384110,0.615890,noise,Noise,,5.56912088394165,,,,0.9807903782002468
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d37307be91f846d1bd496890676c41aa.png,0.390159,0.609841,noise,Noise,,6.085621356964111,,,,0.5178268180301646
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/573931bfdf2d4c1895c928f775743ca3.png,0.382115,0.617885,noise,Noise,,6.083462238311768,,,,0.5576610407801866
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/457ade60253442739a54448374ea8410.png,0.296048,0.703951,noise,Noise,,5.563096046447754,,,,0.4565567970843708
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cc863025b28143328d1e5b9d4130bcb4.png,0.374969,0.625031,noise,Injection,4.936025109831527,6.331686019897461,,,705.6827510302264,0.5433558226962911
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/08d0760454344a088638baceac4cc284.png,0.517495,0.482505,inj,Injection,4.777681981717589,5.704935073852539,,,970.1375958538443,0.1343431610026654
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3a9160a2b02643ed91152539d5c6d0b3.png,0.296781,0.703219,noise,Noise,,5.724864959716797,,,,0.2234801670138269
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/89ffa236ce7648448d0e4d48c4a0ab0f.png,0.366425,0.633575,noise,Injection,3.9303064018676626,5.846331596374512,,,950.6356974032389,0.14472148866363044
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4c8919224d5348b19f3d70f8e05fb278.png,0.349641,0.650360,noise,Noise,,6.12427282333374,,,,0.07147097084753395
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/01f0778abb9f400786a7952d34573c61.png,0.292253,0.707747,noise,Noise,,5.661085605621338,,,,0.7462331519005481
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/073241939cc847f088d5cd8b36f6c346.png,0.350016,0.649984,noise,Noise,,5.753507614135742,,,,0.32342261748821655
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/408c782ad3a74ca7984760a2fe55733d.png,0.998525,0.001475,inj,Injection,8.431467309656327,9.706101417541504,,,532.5132049454617,0.3862215348367716
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6915f79a978f4bb6a2ab61f1a2d286ce.png,0.319686,0.680314,noise,Noise,,6.201934337615967,,,,0.1767699427356576
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9c4fa51cfa424b0ab09eeedad36afa69.png,0.356551,0.643449,noise,Injection,5.4620001268472675,6.006118297576904,,,936.6979891271735,0.46293737206885355
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/81f4e23f0dfd42d7bfdde7106f82d4eb.png,0.520281,0.479719,inj,Noise,,6.289410591125488,,,,0.18867596925963714
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9e279c1e0dd248099bab342716ba3a0d.png,0.392995,0.607005,noise,Injection,4.795410309681073,5.64006233215332,,,905.0509365569314,0.012773380714260707
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1ad065ed57e74372819517f8411ae979.png,0.992873,0.007127,inj,Injection,8.738181618738379,8.741995811462402,,,455.32095834623914,0.38451879454906046
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/76de8ecea4874e2fb492defd50cd5197.png,0.330270,0.669730,noise,Injection,4.927178827685855,5.553215503692627,,,934.6357175632527,0.05163794013009604
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9f7d14356990430c9b9fbc0054e1c10f.png,0.285483,0.714517,noise,Noise,,5.929591655731201,,,,0.16908484645539323
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dea071aac5fc4233bb45e33fba0e109e.png,0.366187,0.633813,noise,Injection,5.010054426371805,5.5851922035217285,,,782.3514172448668,0.46497046496634453
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/63f57ca0a5584294b5c4b30350095e0e.png,0.993569,0.006431,inj,Injection,11.714553361567672,11.31525993347168,,,409.94646352350196,0.8949888541147801
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f44cc654b76e43ac9a628fd54df81cf2.png,0.630777,0.369223,inj,Noise,,5.78542947769165,,,,0.11439397881768498
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8dbf9197832d48deb05cf225f5c8cc7e.png,0.425588,0.574413,noise,Noise,,5.864648342132568,,,,0.38050124057418233
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/72ab593849374677988ea764d7b1681b.png,0.997509,0.002491,inj,Injection,8.957710909168538,8.751531600952148,,,580.589676255179,0.8957223574502543
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1dbce142291a4f59b3bc91bab583c009.png,0.387838,0.612162,noise,Noise,,6.164605140686035,,,,0.10206162911477346
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5c40e0a7445f456c89e2f1c8dd2abc44.png,0.301247,0.698753,noise,Noise,,5.599216461181641,,,,0.8721546053859832
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ea69f0a5b05742f491c5332e9e1fd72e.png,0.996195,0.003805,inj,Injection,9.760684868181608,11.775032043457031,,,420.6071754970493,0.2555857279686854
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2ffd9d5b63bf4b5b91dc8c9a22fbe97a.png,0.529959,0.470041,inj,Injection,5.735729720726972,7.317598819732666,,,912.6452884299979,0.23527050676378847
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e83462cbf66f49bcbc0299599a2399a9.png,0.354434,0.645567,noise,Noise,,6.034251689910889,,,,0.5887298787240974
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8e2bd41730e541119dfb045bb28af1f7.png,0.339929,0.660071,noise,Injection,4.002908684734653,5.739365577697754,,,986.7339886545797,0.5369806560513019
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/806dd5c37cb34490a66f4cf12c7771ef.png,0.391267,0.608733,noise,Injection,5.144914112763808,5.655954837799072,,,923.2533332715496,0.17420711192844152
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3ef6d4d03d804e74aa5f9326dcc3cf6f.png,0.424302,0.575698,noise,Noise,,5.787599563598633,,,,0.8964470968955569
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b64b0880a4f84d9a8cd511f7742dced4.png,0.407704,0.592296,noise,Noise,,5.80587100982666,,,,0.7944485824379027
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/46d44708d850477cab4564c22eed8f0b.png,0.362574,0.637426,noise,Noise,,5.67474889755249,,,,0.030792503482736433
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aa48014149a54f5884c96c16b62d9b48.png,0.822662,0.177338,inj,Injection,6.807636236931849,6.72884464263916,,,704.63779346967,0.3344090045379984
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6fc313894ee34ebb9b3eb313b24c67f7.png,0.340023,0.659977,noise,Injection,4.650042890722492,5.745425224304199,,,823.7625670261237,0.18476227352365004
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/53a3a2298c5c447288774e94451bc974.png,0.843253,0.156747,inj,Noise,,6.666549205780029,,,,0.7460065161337011
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5c80c188c4d4496abbd8eaf3d0a9adc4.png,0.373009,0.626991,noise,Noise,,6.19549036026001,,,,0.4916074550255498
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ba1c0e9e74bf45acb1efdc7086678d9c.png,0.612539,0.387461,inj,Noise,,5.639348983764648,,,,0.7958797939337378
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b68d5e631ca24438baf75056f7c3a230.png,0.375224,0.624776,noise,Noise,,5.858245849609375,,,,0.3280676013521926
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/20623e488bde4a0091dc2d6b82bd36fb.png,0.958461,0.041539,inj,Injection,6.635055545532133,7.308507919311523,,,624.906095715825,0.6641992776804986
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9eea0d075afb465fb7bf9c671bd0c9a6.png,0.332372,0.667628,noise,Noise,,5.5492963790893555,,,,0.9744350062894912
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/92eac2ddf1ee448eba78cc7a56218aad.png,0.402250,0.597750,noise,Noise,,5.842869758605957,,,,0.0307816686682002
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/36620c105a32427b8e786935a5519229.png,0.458205,0.541795,noise,Noise,,6.016352653503418,,,,0.9246623924648613
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5233d23913384d1f806403e218dac839.png,0.346308,0.653692,noise,Noise,,5.5863142013549805,,,,0.2785425751815145
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6571d475dff74c51a1b63c84dcc1022d.png,0.497181,0.502819,noise,Injection,4.412855112372963,5.5137038230896,,,855.1417194544129,0.19816510840772306
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b428953f013149beb8983e619c1626ec.png,0.294758,0.705242,noise,Injection,3.985319323132346,5.6364545822143555,,,886.8886137312826,0.15618785006061964
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4e4b379ae86e48299eeea5b1aa52dcc1.png,0.931627,0.068373,inj,Injection,10.10897313773135,9.232744216918945,,,373.1997286413363,0.508472014503508
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/44eff17a2e604810b5fb2f73bf53bba7.png,0.765104,0.234896,inj,Injection,6.706776724293474,7.67365837097168,,,609.9213383911858,0.31965141352861026
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/405e715dc0124daca5d16645f75a3b00.png,0.329863,0.670137,noise,Noise,,5.797890663146973,,,,0.34569732011070997
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f42c4e542705482da312712ab1a88530.png,0.311371,0.688629,noise,Noise,,5.501614093780518,,,,0.9003009542768721
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4d32e6e8afc94450afb0be9245620903.png,0.745107,0.254893,inj,Injection,6.433181274026038,7.786783218383789,,,784.5027410369804,0.38482393720862274
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d88aef169be441ca9559f0464aee092d.png,0.329480,0.670520,noise,Injection,4.133989783056204,5.8708038330078125,,,869.1709545757514,0.890803583301116
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/de6f171c979b4afd9d4e43a30d29ac56.png,0.293641,0.706359,noise,Injection,4.158570059423015,5.423892498016357,,,961.7257436950326,0.9268029142331862
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/413765f302b64991b270460afce71277.png,0.492849,0.507151,noise,Injection,5.4870569854245295,5.907520294189453,,,794.7474055313361,0.7715998408010414
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/29ad12e3e78c441ab2bb00c828990944.png,0.320279,0.679721,noise,Noise,,5.738586902618408,,,,0.26287263147450035
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4527cc130c0542c2ae3197937c22d8f5.png,0.975358,0.024642,inj,Injection,9.137481809779011,9.03476333618164,,,496.2885838426939,0.19225919908055367
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f97f929911ed4698a4480fbdab8dfd5e.png,0.380872,0.619128,noise,Noise,,5.927225589752197,,,,0.05743941442237388
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9404fdd2a5904f10b51e7e177be35ec1.png,0.381475,0.618525,noise,Noise,,5.680635452270508,,,,0.22605572174254307
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/54fd5d3c51d1485990113e3520687d8e.png,0.349542,0.650458,noise,Injection,4.400394543796874,5.969217300415039,,,914.8111824045037,0.9467427625790393
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5e04bf25133249dea6c5ed4f16611fc7.png,0.332476,0.667524,noise,Noise,,5.7812089920043945,,,,0.1594307400517987
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1bf79ca631f74aac97971fddc0718d26.png,0.357779,0.642221,noise,Injection,4.295664733669896,5.97346830368042,,,993.6225031584269,0.8187864438540018
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3e161a4f7f814e03b4f4c938f10c6422.png,0.403327,0.596673,noise,Noise,,6.203341484069824,,,,0.9935196619963672
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fbb7c43d3de2459cbded53c152b009e0.png,0.311532,0.688468,noise,Injection,4.622944509824621,6.035070896148682,,,921.6465732405125,0.64374036649676
