job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
64895,0.7638450091786199,344554498022,198.7001850146205,4.022658452218673,7.493304494123849e-22,5.658773714819217,-37.45926406873549,L1,5.841024875640869,5.841024875640869,Noise,0.9988782854760292,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64895.png,0.092408,0.907592,noise,Noise
3027,0.3056997666312461,344554436154,683.8199709529301,16.55463715152175,7.202419139500408e-22,2.400614698627195,-20.29170832884958,L1,6.280848026275635,6.280848026275635,Noise,0.8458835634624015,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_3027.png,0.144965,0.855035,noise,Noise
58661,0.9259783681137937,344554491788,1082.8515675384194,16.15386895984291,3.6742645085733483e-22,3.380571907605568,-40.19017675206126,L1,5.828376770019531,5.828376770019531,Noise,0.6934216432107616,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58661.png,0.099322,0.900678,noise,Noise
17888,0.7119678479321262,344554451015,45.73564260180641,32.21609727359196,3.421003890218108e-22,0.541797072871929,-10.128788120402469,L1,7.772665500640869,5.843069076538086,Noise,0.7982562323305971,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_17888.png,0.474281,0.525719,noise,Noise
65527,0.8524466145559176,344554498654,455.88411975034,92.09964477749644,4.608101488576872e-22,3.338884079927014,-5.5341147700017,L1,6.54941987991333,6.54941987991333,Noise,0.7997127052477823,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_65527.png,0.09007,0.90993,noise,Noise
24705,0.03218539010025645,344554457832,809.8813101338359,3.879668436194354,8.367935631339657e-22,3.7190909272767154,-51.0245375892345,L1,5.966389179229736,5.966389179229736,Noise,0.733827090928133,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_24705.png,0.078298,0.921702,noise,Noise
35338,0.562786629929811,344554468465,227.7946600477453,23.749737254439985,8.150547365818728e-22,3.478752398981353,-15.65586291065405,L1,5.709097385406494,5.513784885406494,Noise,0.6309523919762472,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35338.png,0.141058,0.858942,noise,Noise
36472,0.26125767652428233,344554469599,1243.7088023095257,330.72092920273235,3.174225774079031e-22,1.488871430122221,-14.493300701834912,L1,5.95460844039917,5.704501628875732,Noise,0.7170926305710492,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36472.png,0.101706,0.898294,noise,Noise
47280,0.6586893571042289,344554480407,57.52146938909274,14.9413765779092,4.1155086983771387e-22,2.384429791295916,-25.60338481259676,L1,6.15956974029541,6.15956974029541,Noise,0.6045983686268929,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47280.png,0.102434,0.897566,noise,Noise
12334,0.9090222440749496,344554445461,792.203253073034,18.338149241615454,8.937457183897515e-22,4.537806636855853,-27.2951921516364,L1,5.706258296966553,5.706258296966553,Noise,0.6715598788477863,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12334.png,0.163706,0.836294,noise,Noise
4902,0.20871708190072535,344554438029,649.1580385165925,82.31194272691843,8.713894684216688e-22,0.6302770424998163,-35.97500706254078,L1,5.6539483070373535,5.6539483070373535,Noise,0.6079626444312647,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4902.png,0.106468,0.893532,noise,Noise
70592,0.9676746148612714,344554503719,1275.021438594576,6.4291290259504,8.196171047500858e-22,4.673246991602825,-50.45491917416649,L1,6.266131401062012,6.186118333493363,Noise,1.0114218438824345,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70592.png,0.998617,0.001383,inj,Noise
56481,0.03030466543188548,344554489608,186.18879963598656,244.26600786523264,5.302809131572631e-22,2.4705173022183384,-21.74123551869127,L1,5.596982955932617,5.596982955932617,Noise,0.992914077129177,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_56481.png,0.115091,0.884909,noise,Noise
13105,0.6309248310398589,344554446232,1409.679631770096,50.82602055052944,7.4819905633512025e-22,1.4726721377680947,-41.50799965529031,L1,5.471986293792725,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13105.png,0.157867,0.842133,noise,Noise
40502,0.4411809252177348,344554473629,50.90509071714095,32.00642794667851,5.895685489518889e-22,0.2719668291353683,-51.86241906035011,L1,5.8777923583984375,5.871770614253524,Noise,1.0040958982543833,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40502.png,0.26423,0.73577,noise,Noise
12378,0.13545769068008984,344554445505,142.5842574273729,35.26863090200072,2.515695185916244e-22,4.781887342393956,-54.059103472811145,L1,6.10041093826294,6.10041093826294,Noise,0.7117888611007399,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12378.png,0.410756,0.589244,noise,Noise
16912,0.8741567719267905,344554450039,647.7547123875945,43.51363842366057,6.29584040764421e-22,3.861835206010688,-14.509377080063182,L1,6.159121036529541,5.982991405827437,Noise,1.1134176264721458,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_16912.png,0.107245,0.892755,noise,Noise
25735,0.26238901577680274,344554458862,618.9935315233713,78.21098127803336,2.546368538979529e-22,4.272248466254211,-40.72353745327233,L1,5.456705093383789,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25735.png,0.073191,0.926809,noise,Noise
57991,0.4430302184322201,344554491118,105.36648282055948,121.16788254179018,4.0935411646035e-22,5.868848343924933,-4.331037385157927,L1,5.951084613800049,5.951084613800049,Noise,0.7688761083108899,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57991.png,0.103808,0.896192,noise,Noise
18012,0.19616473689018576,344554451139,70.48344366424114,19.284970008258064,6.868176940966892e-22,5.948107765222728,-24.453680086593774,L1,5.773761749267578,5.773761749267578,Noise,0.3791783492793042,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_18012.png,0.085033,0.914967,noise,Noise
59951,0.33159716250666926,344554493078,268.9534564604443,195.68247001667012,5.21183353458584e-22,3.779267258860234,-10.896826292483084,L1,5.445349216461182,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_59951.png,0.180833,0.819167,noise,Noise
61843,0.3017648115664391,344554494970,156.68048170084035,58.70223698516821,4.847606560930701e-22,0.4472907684672098,-34.76032766770581,L1,5.845398426055908,5.845398426055908,Noise,0.4690352638748604,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_61843.png,0.216827,0.783173,noise,Noise
60446,0.13615118979343532,344554493573,1677.997798797748,54.221086458247065,4.670390236696648e-22,4.547296510095235,-44.149104375939295,L1,5.595027446746826,5.5872111320495605,Noise,0.7613282703903844,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60446.png,0.120375,0.879625,noise,Noise
36293,0.8140234084609812,344554469420,779.3817494786177,134.27257430375033,1.1038420117517742e-22,4.44215608834446,-42.90008427413808,L1,5.7894673347473145,5.7894673347473145,Noise,0.541443429579473,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36293.png,0.110457,0.889543,noise,Noise
66712,0.29710329985391015,344554499839,1180.1793601674876,51.57413440776303,7.894832132617665e-22,0.1522584879901136,-54.70811123143463,L1,5.963067054748535,5.765100955963135,Noise,0.9260398267846004,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_66712.png,0.238346,0.761654,noise,Noise
62771,0.13528301724117664,344554495898,59.6904688659895,10.88946674352685,4.511235068881792e-22,4.532797356410169,-33.446670722693,L1,5.644378662109375,5.644378662109375,Noise,0.7404978860650997,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_62771.png,0.115256,0.884744,noise,Noise
15429,0.5601912453375498,344554448556,35.82895115089731,3.1522188460564204,6.237227361003686e-22,3.834324204910138,-6.711500923328025,L1,6.168637275695801,5.716244462602632,Noise,1.153449653519815,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15429.png,0.169948,0.830052,noise,Noise
45960,0.21789456264760443,344554479087,40.29072151866127,13.896969960495635,6.575065382795145e-22,1.68192118152496,-31.094357517520688,L1,6.106184005737305,6.106184005737305,Noise,0.5812024140950328,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45960.png,0.101346,0.898654,noise,Noise
24372,0.6495086121512547,344554457499,113.3577697414974,9.080077321182694,7.485515686100664e-22,3.757156991229907,-4.697015105777787,L1,6.2225341796875,6.2225341796875,Noise,0.6292488783199802,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_24372.png,0.188425,0.811575,noise,Noise
19143,0.7742813974991193,344554452270,29.255293841113275,39.42099538786975,8.748706707971313e-22,3.0560765158581464,-56.85844069843645,L1,5.80817174911499,5.80817174911499,Noise,0.809483096066886,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19143.png,0.181771,0.818229,noise,Noise
5194,0.10453028503175876,344554438321,202.450375355879,4.416166728602262,4.71635073335093e-22,1.4222273201337792,-35.39842311181866,L1,5.858615398406982,5.581457138061523,Noise,0.6147769412438534,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_5194.png,0.102168,0.897832,noise,Noise
47498,0.4151734062755713,344554480625,55.97375777148857,63.6768829540838,8.20420119510731e-22,5.187064030786743,-58.99684211298628,L1,5.802312850952148,5.802312850952148,Noise,0.8756693927880045,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47498.png,0.142737,0.857263,noise,Noise
1350,0.9539573376939113,344554434477,1976.9007092312052,54.66212062334129,7.495821341473106e-22,5.283631082142539,-41.97970346028131,L1,5.587230682373047,5.587230682373047,Noise,0.6314179488140612,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1350.png,0.066469,0.933531,noise,Noise
46197,0.3561189632842522,344554479324,178.03651934184032,88.5930346881303,2.154790171433566e-22,4.919747655080399,-30.72556259339692,L1,5.6973419189453125,5.52511870380309,Noise,1.1198704209704644,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_46197.png,0.132585,0.867415,noise,Noise
49051,0.06713997822075357,344554482178,1771.9349414828846,269.7077761289865,8.460537133232386e-22,1.3993108100485667,-0.8763318154399826,L1,6.558983325958252,6.558983325958252,Noise,0.9278312899389592,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_49051.png,0.874503,0.125497,inj,Noise
27226,0.09906775566120396,344554460353,34.03800699283917,22.86474639573312,7.288075521698799e-22,2.093329963862064,-31.56466212413514,L1,5.816665649414063,5.816665649414063,Noise,0.901373002015399,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_27226.png,0.39798,0.60202,noise,Noise
17953,0.3481316975187989,344554451080,728.7983411664403,28.91591314689456,8.566638702925954e-22,0.969233567180168,-23.489488518927857,L1,5.908206462860107,5.908206462860107,Noise,0.8067498974243297,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_17953.png,0.152562,0.847438,noise,Noise
20561,0.007708861355835039,344554453688,503.38847374007247,141.60319883199972,2.0083020069155743e-22,4.511496245715367,-6.333310401643139,L1,5.779211521148682,5.563213333683165,Noise,1.1481503704129368,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20561.png,0.070905,0.929095,noise,Noise
23198,0.8518573017694161,344554456325,112.98569846324804,6.545791690248275,3.1483078470680895e-22,1.5614198345996153,-47.67027032880451,L1,6.332309722900391,6.332309722900391,Noise,0.6505257421765721,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_23198.png,0.088488,0.911512,noise,Noise
49294,0.2855653586737995,344554482421,148.44559488415996,3.058341708032126,1.7860933267182092e-22,2.52100505400195,-32.24329879508316,L1,6.0038347244262695,5.99631239944569,Noise,1.005008603221231,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_49294.png,0.175008,0.824992,noise,Noise
44436,0.9802816394378363,344554477563,25.17813598947441,277.4881047746572,4.574248951682199e-22,5.509689391055728,-21.20752529689153,L1,5.746252536773682,5.683713436126709,Noise,0.8900479477922282,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_44436.png,0.090216,0.909784,noise,Noise
39951,0.49753462802820225,344554473078,1069.9232351880837,198.11542516294855,4.214542784905956e-22,0.6878997016217547,-14.060249531419402,L1,6.46681022644043,6.409024828956408,Noise,1.0356050213285917,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39951.png,0.233711,0.766289,noise,Noise
5405,0.3031670311555883,344554438532,100.81636364687674,80.07760015101896,7.43682067768931e-22,5.903314001555996,-10.999501822092832,L1,5.744208812713623,5.744208812713623,Noise,0.7002412416276348,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_5405.png,0.130755,0.869245,noise,Noise
65088,0.4295924332551776,344554498215,34.86488694596894,76.60578728874006,1.925265450775675e-22,5.906919027492586,-36.17426686361044,L1,5.734921455383301,5.734921455383301,Noise,0.8611096252809026,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_65088.png,0.133098,0.866902,noise,Noise
60601,0.20800048537201143,344554493728,667.3286570587495,9.54476673406293,6.146099075634076e-22,3.572911655002089,-50.75608156690254,L1,5.858912467956543,5.858912467956543,Noise,0.8209588182234846,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60601.png,0.217892,0.782108,noise,Noise
48064,0.4640373879494749,344554481191,301.7756824759817,3.475630033196268,5.863582397600674e-22,5.639959696425059,-45.09848537692724,L1,5.80325174331665,5.80325174331665,Noise,0.8705073611086457,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48064.png,0.255711,0.744289,noise,Noise
18652,0.7308668837636509,344554451779,24.266256345197277,21.68863510805935,3.894402545499762e-22,5.039794251858325,-49.549559534421775,L1,5.974756240844727,5.974756240844727,Noise,0.6884522806365143,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_18652.png,0.103941,0.896059,noise,Noise
29814,0.5326426143454478,344554462941,26.102510292944093,3.8192718215291137,2.0571277926843172e-22,5.731514475086739,-8.583047112802966,L1,5.860296249389648,5.816366944844084,Noise,1.0298850198609204,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29814.png,0.268296,0.731704,noise,Noise
18477,0.012859358692361322,344554451604,53.59667356997437,43.37816937771322,8.256613424330297e-22,1.0876773472962853,-1.937676002591303,L1,5.815890789031982,5.815890789031982,Noise,0.7733079134553689,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_18477.png,0.092707,0.907293,noise,Noise
60976,0.836510450684507,344554494103,954.288004893353,5.055329598435644,6.680300804824864e-22,4.728853017563251,-16.8694395192694,L1,6.572468280792236,6.572468280792236,Noise,0.7681306206545978,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60976.png,0.146105,0.853895,noise,Noise
46836,0.10288648099675202,344554479963,49.503021877441526,303.15803211802574,7.072665748212648e-22,4.0534439495138574,-56.55338194866113,L1,6.084479331970215,6.084479331970215,Noise,0.748109066142679,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_46836.png,0.127587,0.872413,noise,Noise
66691,0.7688438476834446,344554499818,161.11176423131624,40.79098131060911,8.835492875406424e-22,4.068871521798002,-16.137669161732283,L1,5.9471540451049805,5.849890232086182,Noise,0.9817536500630486,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_66691.png,0.125675,0.874325,noise,Noise
45620,0.2685774863322564,344554478747,1325.6058757318615,6.814860382704326,8.11292819459699e-22,1.292112622574001,-34.77789619249302,L1,5.974710941314697,5.974710941314697,Noise,0.9026721178434338,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45620.png,0.082557,0.917443,noise,Noise
42234,0.5819444041412696,344554475361,45.494301782318,9.782464489420828,3.1186145555422665e-22,1.0950214933620974,-56.0488986420103,L1,6.44637393951416,6.44637393951416,Noise,0.7798926656928078,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42234.png,0.170321,0.829679,noise,Noise
29918,0.4665343850318667,344554463045,76.21106664160143,102.01912950742084,2.708798337297813e-22,1.4661072329552165,-23.258184777833694,L1,5.662675380706787,5.53859425284241,Noise,1.08699568757558,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29918.png,0.115497,0.884503,noise,Noise
32745,0.0742931537084972,344554465872,37.79874733514365,139.15385014782854,2.901511156343342e-22,5.251726036281082,-5.468352803652429,L1,5.860842704772949,5.809492588043213,Noise,0.644193448158854,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_32745.png,0.096837,0.903163,noise,Noise
47712,0.09514734888325205,344554480839,98.3869654096282,4.490483912351737,7.935228137186365e-22,3.954064777559108,-8.071054262541452,L1,5.820059299468994,5.820059299468994,Noise,0.8434229198597291,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47712.png,0.109536,0.890464,noise,Noise
36903,0.839815301420538,344554470030,184.1099197430291,20.54248012907671,7.359078101185056e-22,5.688343317658915,-8.334181278313523,L1,5.530065536499023,5.530065536499023,Noise,0.7006927417351034,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36903.png,0.134855,0.865145,noise,Noise
45486,0.6083690703591562,344554478613,1319.596812063408,61.914618284128686,6.347828306932864e-22,3.445113738260863,-31.383165071912245,L1,6.046783924102783,5.7530690465294905,Noise,1.1926326563151182,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45486.png,0.12556,0.87444,noise,Noise
34321,0.025552070257876314,344554467448,1564.2323305443003,75.2960656581895,1.7501354381538772e-22,2.314652842535331,-19.277298958316635,L1,5.940300941467285,5.940300941467285,Noise,0.6821298988454173,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_34321.png,0.11348,0.88652,noise,Noise
63493,0.6558966328722369,344554496620,691.8753950237648,50.3885304864743,6.387098427524079e-22,2.378574953415308,-17.064272927000268,L1,5.677640914916992,5.640268434984127,Noise,1.0262517945186764,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63493.png,0.11683,0.88317,noise,Noise
20993,0.9519423677197542,344554454120,77.95605182930002,6.821100377177882,2.280930171246981e-22,5.876853394237191,-12.26670514191175,L1,5.816751956939697,5.816751956939697,Noise,0.8594618168644007,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20993.png,0.125893,0.874107,noise,Noise
22606,0.20129258929970817,344554455733,34.66052846816289,15.56612948313564,1.8593834967199048e-22,0.9322546742697668,-14.764982509013675,L1,6.154770851135254,6.154770851135254,Noise,0.5444507047866801,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_22606.png,0.20235,0.79765,noise,Noise
20287,0.3270983305989038,344554453414,35.843253522330166,34.5592154814298,1.9518413568283192e-22,4.754877952877176,-16.8905239122658,L1,5.892730712890625,5.892730712890625,Noise,0.6321921323546887,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20287.png,0.373715,0.626285,noise,Noise
53785,0.9183983576307289,344554486912,647.056258177655,3.323388302176079,7.462523279593519e-22,4.639705871439447,-21.461970698664928,L1,6.099752426147461,6.099752426147461,Noise,0.7830845495897342,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_53785.png,0.116412,0.883587,noise,Noise
45199,0.4481733727294194,344554478326,349.81002096524617,5.121792786342686,7.371836992741727e-22,1.8800528347184364,-37.22970158258008,L1,5.738234996795654,5.729311520164485,Noise,1.006215646218232,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45199.png,0.09919,0.90081,noise,Noise
63765,0.5480198144547516,344554496892,91.52889490169112,89.69342899102774,1.0228173972545164e-22,0.719516468679331,-55.61082085483925,L1,5.928533554077148,5.851650158606231,Noise,1.0516031396639345,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63765.png,0.290788,0.709212,noise,Noise
1673,0.9368037934543845,344554434800,171.55402164031233,11.509808672298366,2.1053249227494357e-22,1.0327044059374124,-7.7785293817180445,L1,5.729597091674805,5.729597091674805,Noise,0.964973861082468,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1673.png,0.071972,0.928028,noise,Noise
65977,0.3489409059189458,344554499104,214.43113955355025,39.50802269412263,6.690769009788096e-22,5.759961672079784,-55.33626529166706,L1,5.885004997253418,5.885004997253418,Noise,0.783354145366723,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_65977.png,0.128938,0.871062,noise,Noise
456,0.03025916173054377,344554433583,38.32545826325838,204.55935126629825,3.954571412821311e-22,2.874974487632808,-44.84652363233597,L1,5.669990539550781,5.664026485050903,Noise,1.0042052771094574,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_456.png,0.148382,0.851618,noise,Noise
28930,0.7581558220904927,344554462057,867.902000841368,269.53397371989803,5.034850998027504e-22,3.2904742008658583,-14.370387605218774,L1,5.816765785217285,5.816765785217285,Noise,0.6595638933646372,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_28930.png,0.126793,0.873207,noise,Noise
70683,0.5208025306100239,344554503810,185.13726137752715,56.280818902192,2.893114486573876e-22,2.5814251819504936,-4.872740088788369,L1,6.305038928985596,6.305038928985596,Noise,0.9010354371388004,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70683.png,0.183717,0.816283,noise,Noise
70685,0.056367668077038524,344554503812,141.7678127883516,141.32113087948767,7.042097509739605e-22,0.4845059877982645,-0.8228417734506408,L1,5.819279193878174,5.701981348294954,Noise,1.0696051260906398,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70685.png,0.364844,0.635156,noise,Noise
60609,0.6671493045504174,344554493736,1350.9606695106224,14.14639660375424,8.199400635685715e-22,3.321688608467765,-26.327310465948194,L1,6.486053943634033,6.486053943634033,Noise,0.808893346732431,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60609.png,0.473263,0.526737,noise,Noise
70157,0.2080073551127909,344554503284,1264.2827335734062,42.995556680835605,7.946491641137921e-22,5.712413794056747,-9.10868498639092,L1,5.923715114593506,5.700076910668065,Noise,1.03455540572079,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70157.png,0.071769,0.92823,noise,Noise
19464,0.8905944447630658,344554452591,51.067241457738064,130.14068080952225,1.184485142399975e-22,2.450030981828309,-27.597108324894712,L1,6.354165077209473,6.354165077209473,Noise,0.7320708207336232,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19464.png,0.191121,0.808879,noise,Noise
64165,0.26041890655013955,344554497292,41.21178832049144,249.485057947602,5.366005083482646e-22,4.814294831946732,-6.003468639819069,L1,5.789628982543945,5.789628982543945,Noise,0.8815447926230988,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64165.png,0.103893,0.896107,noise,Noise
40264,0.3089519730742373,344554473391,1052.9626869200229,351.811054772974,5.013202805046508e-22,5.520089101859457,-12.422524535547986,L1,6.035733699798584,5.569202263796383,Noise,1.2882343955984383,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40264.png,0.467962,0.532038,noise,Noise
25400,0.06895328938930856,344554458527,296.1167663368638,10.32904631342831,6.481589987365649e-22,5.905002954848335,-31.650946227642827,L1,5.574133396148682,5.538006782531738,Noise,0.6643670421567031,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25400.png,0.093642,0.906358,noise,Noise
