job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
69905,0.36503919047075084,4200162042,268.03198602974936,54.67914647706488,6.294960037601437e-22,0.8408343604945097,-56.8739018605321,L1,5.7688493728637695,5.61201286315918,Noise,0.980250307416646,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69905.png,0.317223,0.682777,noise,Noise
23548,0.7388064255144221,4200115685,72.10373256005018,75.91919700642312,4.916783630299634e-22,2.340314669542273,-60.84767309837714,L1,6.407597541809082,6.407597541809082,Noise,0.7200011947002624,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23548.png,0.297996,0.702004,noise,Noise
15740,0.0625057499429088,4200107877,1375.3746569436908,181.9926306973368,7.51236178795111e-22,5.392659455830594,-20.09869724658465,L1,5.628366470336914,5.573339462280273,Noise,0.8993514314097149,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15740.png,0.240679,0.759321,noise,Noise
45016,0.7321374725190191,4200137153,28.669358024176333,3.781074666195573,4.229123302150682e-22,4.926672435089055,-21.633616040832862,L1,5.806478023529053,5.806478023529053,Noise,0.749614615614215,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45016.png,0.320419,0.679581,noise,Noise
61925,0.41237779239530803,4200154062,666.0266616731913,160.27883603399124,3.6036892546825377e-22,4.780753295259933,-26.045485102875,L1,5.914447784423828,5.904351711273193,Noise,0.6380787589881239,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_61925.png,0.350712,0.649288,noise,Noise
25463,0.12357782926104754,4200117600,932.5513680726503,35.456215643876604,8.290725885886851e-22,0.7891899751329519,-36.29979520308815,L1,6.011876106262207,6.011876106262207,Noise,0.5545076876178359,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_25463.png,0.276257,0.723743,noise,Noise
18917,0.2054134082444361,4200111054,1867.5593544477556,4.824322933002287,5.515391803510272e-22,4.242460640648865,-47.1595186099927,L1,5.631785869598389,5.631785869598389,Noise,0.7239102720064866,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_18917.png,0.329099,0.670901,noise,Noise
55509,0.2699569503479492,4200147646,27.48579142906677,33.87539449702501,5.131230496872239e-22,1.2157167917626357,-23.230194785738043,L1,5.868518829345703,5.6949814190314205,Noise,1.117269628169193,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_55509.png,0.331202,0.668798,noise,Noise
73197,0.22825880164735934,4200165334,35.56263627020692,15.80469403196401,5.1273067081487575e-22,2.209350749269087,-32.59706765732985,L1,6.555000305175781,6.268803119659424,Noise,0.8251289548065125,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_73197.png,0.450827,0.549173,noise,Noise
68607,0.7471573371955084,4200160744,39.04194078191154,56.35725742287299,7.692344332705369e-22,5.418734500823549,-3.949279150976437,L1,5.6884050369262695,5.6884050369262695,Noise,0.9568169213339384,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68607.png,0.273109,0.726891,noise,Noise
73946,0.14263845317693413,4200166083,29.027853688517197,209.7567524619993,7.947244891625096e-22,4.7980423987575005,-5.005811222413684,L1,5.560341835021973,5.560341835021973,Noise,0.9776798605559948,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_73946.png,0.287611,0.712389,noise,Noise
18013,0.042273766743259555,4200110150,83.14839233756621,3.251002641562233,1.5678552423011001e-22,4.890778321943398,-23.42897339098313,L1,6.105916500091553,5.961886882781982,Noise,0.8476856772216521,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_18013.png,0.350447,0.649553,noise,Noise
22398,0.0951922407191148,4200114535,335.7571754106567,33.54767118980573,4.978101931030827e-22,4.776248399312409,-24.888030415254377,L1,5.913214206695557,5.913214206695557,Noise,0.6360813557320791,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_22398.png,0.296506,0.703494,noise,Noise
20555,0.5555128604986019,4200112692,85.69871951145097,16.070969288158427,5.146294980698902e-22,2.6830783758129897,-28.396422792060847,L1,5.713441371917725,5.627570607796514,Noise,1.00874542683296,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_20555.png,0.242436,0.757564,noise,Noise
70320,0.09854044418155627,4200162457,60.41290656130889,18.360860874940677,2.596300206921205e-22,4.711612168131312,-48.4365387498772,L1,6.14926290512085,6.128201062613688,Noise,1.0136782051574582,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70320.png,0.661859,0.338141,inj,Noise
79471,0.31092584448627636,4200171608,229.6160740086657,68.66512506478409,8.048652416874205e-22,2.0675566534275003,-35.59134701502273,L1,5.483028888702393,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_79471.png,0.297956,0.702044,noise,Noise
61457,0.2586149176414828,4200153594,25.525844495795937,160.08158918123493,8.374467436973284e-22,4.388406300152402,-9.593183154928589,L1,6.124242782592773,6.124242782592773,Noise,0.7253966108640697,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_61457.png,0.390941,0.609059,noise,Noise
53544,0.4363264096539273,4200145681,33.29242361793472,185.15127949616257,5.069730959458584e-22,3.245720530829698,-25.27637351275454,L1,5.676511764526367,5.521316051483154,Noise,0.7834829595858709,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_53544.png,0.357602,0.642398,noise,Noise
79618,0.07320498982206047,4200171755,95.43085334613504,309.2995472724801,1.691988443543532e-22,3.4057602140080707,-60.88681424011728,L1,5.826170921325684,5.63423285380034,Noise,1.1306099584773468,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_79618.png,0.344832,0.655168,noise,Noise
12626,0.15037375560713329,4200104763,22.47853153917637,20.47898744236621,3.9032321638867895e-22,0.2181661854341046,-42.95056945429135,L1,5.712873935699463,5.533139228820801,Noise,0.5593153649307772,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12626.png,0.274995,0.725005,noise,Noise
69220,0.18192822976117162,4200161357,464.7154286439778,83.88448860158253,2.9632410646650164e-22,5.559932826066159,-33.828452001709024,L1,5.757456302642822,5.757456302642822,Noise,0.9845320268195948,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69220.png,0.371182,0.628818,noise,Noise
50302,0.6443578917142768,4200142439,29.83408006036197,22.50444251980908,2.1157240306208478e-22,5.63368207969078,-47.38394896019453,L1,6.375448703765869,6.368751042037756,Noise,1.004199988308864,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_50302.png,0.771501,0.228499,inj,Noise
6022,0.8898548470559876,4200098159,205.3182187620588,19.60245954323316,2.7546134545064583e-22,4.177865831686249,-18.050772697153946,L1,5.979031562805176,5.688448007351589,Noise,1.1927390701904912,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6022.png,0.330453,0.669547,noise,Noise
7422,0.9533091169484582,4200099559,230.14422295830877,7.563282254459365,3.85259570389494e-22,4.04687583351755,-55.84318636062376,L1,5.61222505569458,5.595125571393221,Noise,1.004997471957194,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_7422.png,0.328047,0.671953,noise,Noise
1423,0.9247770606217547,4200093560,413.343762415033,55.48750428072347,1.184660438882565e-22,2.6002088844304234,-36.68334618094914,L1,5.75905704498291,5.627344131469727,Noise,0.8920524959762272,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_1423.png,0.293875,0.706124,noise,Noise
18298,0.8609910378524551,4200110435,173.99383568952516,53.47361488342936,4.447927378009011e-22,1.1065192747575014,-18.82525504750926,L1,5.844140529632568,5.806354999542236,Noise,0.9020791382620856,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_18298.png,0.308181,0.691819,noise,Noise
72420,0.3827985464406778,4200164557,136.1230946162566,11.704076093247965,7.713998223298014e-22,5.914627899100984,-52.963991759200255,L1,5.943308353424072,5.943308353424072,Noise,0.709898771868293,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72420.png,0.320087,0.679913,noise,Noise
40698,0.7140052159012305,4200132835,919.4319928953516,36.8989540309852,8.013304975172861e-22,1.779001231239088,-10.658756442231727,L1,5.764780044555664,5.764780044555664,Noise,0.7940442925680106,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_40698.png,0.310619,0.689381,noise,Noise
52528,0.9823105059245942,4200144665,460.9009692662788,23.09279872453825,5.842342331074723e-22,4.222113568743273,-21.394262463858155,L1,5.949948310852051,5.949948310852051,Noise,0.8070392658488764,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52528.png,0.299956,0.700044,noise,Noise
63632,0.5601272556163132,4200155769,123.2606787305337,3.876960934055508,6.933766579993587e-22,1.5433433635822102,-42.91621540467922,L1,5.904419422149658,5.904419422149658,Noise,0.8672582871376272,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63632.png,0.331161,0.668839,noise,Noise
12272,0.2730347796960464,4200104409,120.70384959253276,140.79149779006897,4.322506805367765e-22,4.766337913784763,-58.31836175916471,L1,6.194456100463867,5.956234455108643,Noise,0.7252988328255849,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12272.png,0.360142,0.639858,noise,Noise
53006,0.70561013298294,4200145143,49.948621862788855,5.034852458527398,4.0343587641747463e-22,4.136895046260118,-18.463185227056314,L1,5.688562393188477,5.688562393188477,Noise,0.7013898463414692,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_53006.png,0.311032,0.688968,noise,Noise
55847,0.12288207573780408,4200147984,34.32968474727313,65.04765299605957,2.7527754938782405e-22,5.629051841394289,-31.86898335747125,L1,6.315755844116211,6.315755844116211,Noise,0.5620410107479111,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_55847.png,0.291138,0.708862,noise,Noise
47646,0.6813011828810356,4200139783,1400.25780066624,199.29880795737176,1.8133212652469936e-22,4.752422779382188,-38.64413508502001,L1,5.7020649909973145,5.6941237449646,Noise,0.7320927947166425,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_47646.png,0.327382,0.672618,noise,Noise
26098,0.5196659191115147,4200118235,57.143939821592994,322.5118473761363,7.761255014307318e-22,5.637846266519709,-43.955203965384754,L1,5.848940372467041,5.848940372467041,Noise,0.5903808302208179,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_26098.png,0.310671,0.689329,noise,Noise
51188,0.14664757018727814,4200143325,298.45465720308675,61.510914358691096,7.767883578879029e-22,2.574738815939617,-39.100222303485566,L1,6.453287124633789,6.300446335639158,Noise,1.094000613402011,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_51188.png,0.288247,0.711753,noise,Noise
43832,0.8817199005325763,4200135969,618.2123175348303,378.5127867286256,4.908407903009075e-22,1.1118794427570409,-41.168261831715455,L1,6.580686092376709,6.355040819017659,Noise,1.135931502463699,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43832.png,0.446741,0.553259,noise,Noise
14714,0.4673762106309344,4200106851,35.17381674984214,83.13362327358753,2.981512852432117e-22,0.5781016907004106,-51.269416194385016,L1,5.961779594421387,5.961779594421387,Noise,0.943119273910117,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_14714.png,0.507832,0.492168,inj,Noise
55674,0.6717890470724359,4200147811,40.89765255435539,34.27614754240995,4.2364802403339885e-22,0.5648100855548024,-61.797923103942345,L1,5.790619373321533,5.722624565676111,Noise,1.0467424381081158,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_55674.png,0.358395,0.641605,noise,Noise
404,0.9438514001546454,4200092541,198.0173255016556,334.72424855135165,4.630269332973205e-22,2.0608742685215296,-14.046264797369515,L1,5.850557327270508,5.850557327270508,Noise,0.5829126649533503,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_404.png,0.306023,0.693977,noise,Noise
60263,0.8264949690043332,4200152400,1454.964876786335,35.30015519564679,8.164790489503204e-22,5.87877961664408,-49.672706031672845,L1,5.750658512115479,5.686078071594238,Noise,0.6476465492203125,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60263.png,0.431117,0.568883,noise,Noise
21216,0.8397507137239731,4200113353,48.69296782455677,6.481231549192373,3.009547368113398e-22,3.9625464652840137,-24.334823932587824,L1,5.662441730499268,5.662441730499268,Noise,0.8506761014135125,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_21216.png,0.283597,0.716403,noise,Noise
78985,0.49267546512445903,4200171122,366.05535520451474,6.661918230249423,2.376726323496116e-22,0.3416240555669381,-38.594082292183046,L1,5.916502475738525,5.87770414352417,Noise,0.8825010072722158,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_78985.png,0.335141,0.664859,noise,Noise
71191,0.43606486729862737,4200163328,37.95858979009766,85.2862545144988,8.515306841062088e-22,0.9520707713271376,-20.49118415099759,L1,6.223507404327393,6.223507404327393,Noise,0.7618219964484279,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_71191.png,0.337473,0.662527,noise,Noise
49240,0.5697221832375604,4200141377,50.15052168007871,13.368048725812878,7.762269232935372e-22,0.466184365597067,-20.092525687369324,L1,6.003334999084473,5.793229103088379,Noise,0.9790438583091596,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49240.png,0.352944,0.647056,noise,Noise
59168,0.8806624402939799,4200151305,139.18322292042978,314.32938812136524,3.39456569806951e-22,4.015841611841033,-26.186975559230117,L1,5.99281120300293,5.99281120300293,Noise,0.6094341690453124,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59168.png,0.316742,0.683258,noise,Noise
55106,0.2329893940319373,4200147243,25.79188553137041,37.34144346629351,5.258167688353935e-22,3.007563123342416,-4.98020463276449,L1,5.863646030426025,5.863646030426025,Noise,0.9259134103795292,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_55106.png,0.341622,0.658378,noise,Noise
68845,0.1941151765955741,4200160982,27.50233211114903,182.78781475251773,8.60109799564851e-22,2.978521277209184,-58.31920435031056,L1,5.82370662689209,5.82370662689209,Noise,0.5831334343375001,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68845.png,0.319267,0.680733,noise,Noise
21644,0.3872354842682848,4200113781,152.21379559635244,8.40541611678656,8.729119307259274e-22,0.1847013882329582,-21.06965207269458,L1,6.065975666046143,6.065975666046143,Noise,0.9294693009494244,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_21644.png,0.303192,0.696808,noise,Noise
3331,0.3076685067375332,4200095468,101.06684952271006,11.30763209029014,4.139998014140159e-22,4.299484789994701,-50.47708728190824,L1,6.18648624420166,5.652830600738525,Noise,0.982981395211765,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_3331.png,0.30287,0.69713,noise,Noise
11430,0.08965936554671039,4200103567,91.4868031294616,265.95976772441026,1.0635296442464945e-22,1.8680996666537293,-23.05997042495124,L1,5.931031703948975,5.931031703948975,Noise,0.9011279130842954,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_11430.png,0.328545,0.671455,noise,Noise
22873,0.6778039376724954,4200115010,25.15875579925996,66.72932758239057,2.6041399937244013e-22,1.0580196182918564,-8.933653866247006,L1,5.958944320678711,5.950594902038574,Noise,0.7046529932602174,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_22873.png,0.371968,0.628032,noise,Noise
39552,0.7359563797846113,4200131689,969.8127648149206,14.290140061339018,7.5217051344650165e-22,4.308305481723084,-40.23030503870429,L1,5.852514743804932,5.7544145584106445,Noise,0.929043149392196,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_39552.png,0.357598,0.642402,noise,Noise
62808,0.49911103754622466,4200154945,771.4624370652135,54.675049772158495,4.231792246749615e-22,5.613173498728001,-21.29417225897275,L1,5.996499061584473,5.996499061584473,Noise,0.8324137303409608,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_62808.png,0.446437,0.553563,noise,Noise
43182,0.5218166798529872,4200135319,752.9184713566993,12.215729395955885,2.9886680557833573e-22,3.228392279607922,-9.648858538597146,L1,5.461667537689209,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43182.png,0.331339,0.668661,noise,Noise
69817,0.011430074747539876,4200161954,1874.1299037659817,154.68795238319228,6.246724865107561e-22,5.200054580852467,-36.82218738834485,L1,5.5659499168396,5.524914054853361,Noise,1.029394349480524,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69817.png,0.292998,0.707002,noise,Noise
31855,0.6595753001589484,4200123992,59.40337115267497,328.3887960594249,1.7049758396304197e-22,5.700938067614305,-51.40547056246033,L1,5.5443525314331055,5.521936893463135,Noise,0.9449764518057588,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_31855.png,0.286781,0.713219,noise,Noise
12136,0.9296794123169654,4200104273,353.09327088020376,19.45121518427469,5.238600709522384e-22,0.0594086529390294,-2.4023688491887256,L1,5.849233627319336,5.804912567138672,Noise,0.8532181106287375,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12136.png,0.337058,0.662942,noise,Noise
30504,0.4525099664775236,4200122641,240.4242875139176,4.257933633011926,8.368515430404829e-22,1.6638057747867854,-45.93311514591687,L1,6.1181840896606445,6.1181840896606445,Noise,0.8397647065022954,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30504.png,0.347475,0.652525,noise,Noise
40126,0.23908992036151022,4200132263,372.1527195925976,3.073189502903775,2.0848787061826988e-22,5.90636472948624,-15.760302949043506,L1,5.551527976989746,5.443306829772556,Noise,1.0774342945131072,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_40126.png,0.26669,0.73331,noise,Noise
76936,0.9252116532077818,4200169073,1163.582297264514,15.287203177456258,4.49509329538615e-22,1.5131571548975349,-23.944965750400502,L1,5.791520595550537,5.711382389068604,Noise,0.5292722739556641,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76936.png,0.34884,0.65116,noise,Noise
60237,0.08363940389846458,4200152374,759.6148580920435,57.37144210963413,2.5249496780033563e-22,2.454068185590706,-37.7303350876632,L1,5.9370317459106445,5.849656681808186,Noise,1.038049227166044,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60237.png,0.294498,0.705502,noise,Noise
20061,0.7593457873550254,4200112198,279.51055192907245,20.525038400456296,2.753555421314284e-22,1.3825176285558711,-41.894631606155336,L1,5.748694896697998,5.748694896697998,Noise,0.7974526147017408,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_20061.png,0.260558,0.739442,noise,Noise
22544,0.37984289117777015,4200114681,2028.306017760732,85.66470567534613,6.124032381355894e-22,1.2273829574961812,-25.234267005831164,L1,5.731743812561035,5.508316040039063,Noise,0.8201706339547774,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_22544.png,0.352528,0.647472,noise,Noise
76840,0.008875177242667953,4200168977,802.4315455495413,56.29829299884988,8.234585481059959e-22,4.398502351860511,-28.779169882983737,L1,5.907761096954346,5.907761096954346,Noise,0.4510548196569882,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76840.png,0.445629,0.554371,noise,Noise
17401,0.5548519946438679,4200109538,98.987911688135,139.59187480389045,8.280110940490635e-22,0.5850514527303785,-50.36224967866718,L1,5.873645782470703,5.873645782470703,Noise,0.7878599285411778,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_17401.png,0.295311,0.704689,noise,Noise
19113,0.04875267899665414,4200111250,919.7448696071187,117.11749810143203,6.183011402157052e-22,5.7459012685191535,-26.57201076536617,L1,5.928301811218262,5.928301811218262,Noise,0.8586991164870497,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_19113.png,0.33876,0.66124,noise,Noise
20611,0.44053450661906746,4200112748,102.50364508397308,10.571282152275913,8.207896877397586e-22,5.601070919980904,-53.32293287159898,L1,6.195493221282959,6.195493221282959,Noise,0.9831057557245976,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_20611.png,0.31987,0.68013,noise,Noise
35175,0.9744187810784299,4200127312,1137.3016558630195,6.132823670269981,2.8022111373039657e-22,2.330640777981745,-35.346575272879136,L1,5.580789089202881,5.580789089202881,Noise,0.7340043388686793,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_35175.png,0.283341,0.716659,noise,Noise
60501,0.5402111646877317,4200152638,631.7905774650494,10.431540436627412,7.878102774313719e-22,5.135259037641631,-11.482733374713092,L1,6.012773990631104,6.012773990631104,Noise,0.8020378771748107,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60501.png,0.332986,0.667014,noise,Noise
27910,0.5107076572577565,4200120047,1333.5607411613162,5.006492890759319,3.783253533255123e-22,1.4473118531421365,-30.923439371784923,L1,5.78856897354126,5.78856897354126,Noise,0.8118844029877827,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27910.png,0.347854,0.652146,noise,Noise
31435,0.0568179431684227,4200123572,1479.7123960437111,33.71286999788964,5.7603328185670855e-22,2.3443494032782946,-7.584794487191537,L1,5.599456787109375,5.453740451695792,Noise,1.1032461093849226,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_31435.png,0.293937,0.706063,noise,Noise
38671,0.9342919241193339,4200130808,405.1037416849354,73.70868430822298,8.293405013695498e-22,3.909718721741391,-32.10760491965171,L1,5.783402919769287,5.783402919769287,Noise,0.8283405046859441,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_38671.png,0.323798,0.676202,noise,Noise
39570,0.996864496735364,4200131707,604.4427838231562,56.85002000182681,8.582102325345169e-22,1.7770151653814068,-41.854531048281714,L1,5.661237716674805,5.397624375081362,Noise,1.115063461967435,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_39570.png,0.291657,0.708343,noise,Noise
51091,0.8541006192187033,4200143228,54.2494582908145,4.037269621099605,2.674134216131305e-22,2.3196658099719745,-53.43476253729264,L1,5.65800142288208,5.65800142288208,Noise,0.5905354767118219,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_51091.png,0.338771,0.661229,noise,Noise
64810,0.7418425539573057,4200156947,970.1092858172742,163.819263677783,7.500954998501077e-22,4.973142779054624,-39.53569893929442,L1,5.701498508453369,5.59259557723999,Noise,0.7892049866912509,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_64810.png,0.316848,0.683152,noise,Noise
64281,0.48362640100623766,4200156418,51.03134118028202,74.0675291635242,5.200406856642592e-22,2.675419894804426,-13.032891796593908,L1,5.614333152770996,5.614333152770996,Noise,0.9824095788862928,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_64281.png,0.263678,0.736322,noise,Noise
5867,0.8678241277460103,4200098004,202.69080482499956,4.944522511704742,4.303414900022896e-22,0.635464339299229,-50.11098395578397,L1,5.597629070281982,5.597629070281982,Noise,0.9941367005140876,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_5867.png,0.273518,0.726482,noise,Noise
32548,0.6781334504160593,4200124685,382.9403264215376,8.049106355916198,3.3776083622609456e-22,3.608537444336924,-23.68804479650943,L1,5.613031387329102,5.613031387329102,Noise,0.9112082291012038,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_32548.png,0.333937,0.666063,noise,Noise
48524,0.9274872079137995,4200140661,28.99428201083112,38.37461369694409,2.920753768736884e-22,1.6810388083204253,-37.96769436695666,L1,6.271285057067871,6.013538837432861,Noise,0.8228694160464851,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48524.png,0.33183,0.668171,noise,Noise
