file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/14fc01984fee4fff85403e57f7ceda08.png,0.415825,0.584175,noise,Noise,,5.7436137199401855,,,,0.05051604417167177
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/86d9f25018584e32b26d9e60aa69918d.png,0.401436,0.598564,noise,Noise,,5.519144535064697,,,,0.36748400417030325
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/97086e2fe4044271b6b1dbf8988918e7.png,0.415679,0.584321,noise,Injection,5.192922077039419,6.140972137451172,,,850.6000453692307,0.8087668219954719
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5233d23913384d1f806403e218dac839.png,0.466094,0.533906,noise,Noise,,5.5863142013549805,,,,0.2785425751815145
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7286c8db316c4e258b789f957218a1dd.png,0.543774,0.456226,inj,Injection,5.7187994158272195,6.0920562744140625,,,874.522935192734,0.45827594713282815
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c67e046416f640bf8f12f42f26b450ba.png,0.847264,0.152736,inj,Injection,6.429955011502131,7.843080043792725,,,681.560193540157,0.09446985961754872
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/003bf3c824a64880a59ddd222029a0bb.png,0.353097,0.646903,noise,Noise,,6.293092250823975,,,,0.7646382119041759
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e9ac53af395d464fa7b6cd1e34aec144.png,0.433383,0.566617,noise,Noise,,5.633447170257568,,,,0.3515440936208395
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/310192f15ec643fab0c0722d481c5be3.png,0.451769,0.548231,noise,Noise,,6.0877251625061035,,,,0.06107917520174666
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e32fbc7ae3314efebfbb87a016839e4f.png,0.367550,0.632450,noise,Injection,4.676065934248181,5.5945725440979,,,895.2023216270636,0.10416686013099685
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/77eabc1ee00b41cb9c3668ff83edd422.png,0.925363,0.074637,inj,Injection,5.421490140813962,7.547261714935303,,,852.2024768973699,0.7007061079827462
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c2e5b2a5dc654fd1aa039bc011457c5f.png,0.673600,0.326400,inj,Injection,7.442531636629229,7.39967155456543,,,575.6306844210461,0.5490087615427808
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3fbd282ec6c4115b1f3e9ff4a28c737.png,0.376245,0.623755,noise,Noise,,5.732542037963867,,,,0.5440368272864103
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b832154e5f93420fa7578492294cdbef.png,0.321611,0.678389,noise,Noise,,5.37960147857666,,,,0.2058452849823421
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/17ee31f46a7d462299ce4518210d9be1.png,0.340213,0.659787,noise,Noise,,5.846944808959961,,,,0.6688971304881355
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fbb23acd8b4f40d3b01e8472ca0dba1a.png,0.712756,0.287244,inj,Noise,,5.892578125,,,,0.6533499930333737
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a243caf7bfe542eca59fe7e52829934d.png,0.610530,0.389470,inj,Injection,5.863661851438654,6.556042194366455,,,756.8299598637974,0.8485854405141356
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3aead389ab54d198ff33e50cc20ef73.png,0.659658,0.340342,inj,Noise,,6.100429058074951,,,,0.45580577924090226
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/89ffa236ce7648448d0e4d48c4a0ab0f.png,0.449388,0.550612,noise,Injection,3.9303064018676626,5.846331596374512,,,950.6356974032389,0.14472148866363044
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8b8367eb873433592d34c283b28ba4a.png,0.302486,0.697514,noise,Noise,,5.352341175079346,,,,0.39096004101361104
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/251175cdd7764a78ab18926054a3a42b.png,0.479122,0.520878,noise,Noise,,5.681033611297607,,,,0.43865305948090794
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/54d2cd1e40cd4249a509997ec847d395.png,0.643611,0.356389,inj,Injection,5.598560922316139,5.885865688323975,,,973.5402839064994,0.5968237026246141
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2baf35771ba74ea1a9ea695c8b8c0670.png,0.362678,0.637322,noise,Noise,,5.615400791168213,,,,0.724979885151263
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b9a57d13468b4e92b0a14e67f81aa85b.png,0.991061,0.008939,inj,Injection,6.596702052596979,7.528785705566406,,,719.7421131187896,0.6795222089012829
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b413a684307c451d8c8045ad6a566c2d.png,0.522931,0.477069,inj,Noise,,5.696288585662842,,,,0.08265815838792956
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/573931bfdf2d4c1895c928f775743ca3.png,0.484055,0.515945,noise,Noise,,6.083462238311768,,,,0.5576610407801866
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/143fdb31955741d6b89463f012a07207.png,0.424704,0.575296,noise,Noise,,5.969128608703613,,,,0.1947346879814752
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3b960df920a14079a9f7f9e45ab076a7.png,0.325066,0.674934,noise,Noise,,5.967682838439941,,,,0.18616614547773802
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/953e6e01da5a40feb4264900e4e9084d.png,0.443075,0.556925,noise,Injection,5.125118233002173,5.849879264831543,,,790.2367548688919,0.0007912674835967026
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/01f0778abb9f400786a7952d34573c61.png,0.308813,0.691187,noise,Noise,,5.661085605621338,,,,0.7462331519005481
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/23bed68efd33418989d53579ce097d13.png,0.375318,0.624682,noise,Noise,,5.817747592926025,,,,0.1649750223142722
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/da43c3dd6ba54a958986ecf7a427fb39.png,0.492277,0.507723,noise,Noise,,5.877806663513184,,,,0.675214276620064
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fb43e15155954fb1b9990b42c75cd484.png,0.455808,0.544192,noise,Injection,6.5296056205792565,7.101500988006592,,,657.7403719673503,0.08502242163188123
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ecaeb2de2f224ab499d7249c50ccc0b0.png,0.397545,0.602455,noise,Injection,5.316798618701499,5.84945011138916,,,816.3261596912661,0.5269688319270551
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2725ced197d6436c9b84de04b0d35e95.png,0.447189,0.552810,noise,Noise,,5.616922378540039,,,,0.3318055603239831
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/598603b2a1454b3a8d1be579cac4dc3a.png,0.356460,0.643540,noise,Noise,,5.899850845336914,,,,0.03735502147929726
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dba38ab9f6c9414eab1a6fc14f554865.png,0.435475,0.564524,noise,Injection,5.28947952216259,5.714234828948975,,,735.6736610641946,0.311820732491111
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ee7523bb5e264942bcd12337bf2c04f4.png,0.616506,0.383494,inj,Injection,7.33630317707976,7.163963317871094,,,570.6760228484812,0.5483433038637079
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ca605ca82b654f0d8b6dd8f9476860e6.png,0.914678,0.085322,inj,Injection,7.7997048169128735,7.61773681640625,,,657.5995621885368,0.022305980258237712
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/acbac6d7eb4d426b9f53ffc08bb8924a.png,0.700804,0.299195,inj,Injection,7.294835566774413,7.0276899337768555,,,628.2583108199998,0.46235438428918496
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/38a89f7a0cfb44838dbbf43476dc484c.png,0.533977,0.466023,inj,Noise,,5.958836078643799,,,,0.711951550178877
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/56c13aa3d5e04d5eaec1a7641b681b7a.png,0.558687,0.441313,inj,Injection,4.959647394963863,6.0216779708862305,,,885.838635626974,0.7932634295182144
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/39587da412834408b3bbb11010dc4157.png,0.464988,0.535012,noise,Noise,,5.719050407409668,,,,0.04873117687528172
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dfe9dd78bcf7408d9899f05c244ef716.png,0.990735,0.009265,inj,Injection,9.733585788128694,12.699237823486328,,,506.00279221140386,0.3537900269194322
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/267bb7d150cd43bf93a9bc3d8e9a0598.png,0.417974,0.582026,noise,Injection,5.295030614372345,6.074945449829102,,,952.1081664774354,0.6740737956257394
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4ead1c8d79e143dc85bb2f73f55775bf.png,0.473438,0.526562,noise,Noise,,6.325682640075684,,,,0.764454403153892
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/084ffad438c84d16918611bd92c3d79d.png,0.489101,0.510899,noise,Noise,,5.935276031494141,,,,0.10049700886584689
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0506707581894423a55265f01538454b.png,0.738251,0.261749,inj,Noise,,5.95182466506958,,,,0.8834708078804575
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/13185978a7b34978a465c46208f8ab86.png,0.363611,0.636389,noise,Noise,,5.605141639709473,,,,0.8832457903443157
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8a31341fe7674ba09ed708ae4fbb320d.png,0.942780,0.057220,inj,Injection,7.746178997577415,6.901374340057373,,,682.4346246049685,0.11832103795904214
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/82797c4d220449e1a43f0272b7455990.png,0.490298,0.509702,noise,Injection,3.784590632878418,6.3379435539245605,,,966.9702694062318,0.6562209207208616
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9a333d1ddbcb4725bae0019c74c438e6.png,0.391930,0.608070,noise,Noise,,5.684358596801758,,,,0.4632465269432986
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0e57cc6aa68b467891322b6010f9b178.png,0.716134,0.283866,inj,Injection,5.20651854604126,6.030307769775391,,,833.2079664002022,0.803981174054805
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7edbd611b9f4485ea378328d5a8c5484.png,0.432130,0.567870,noise,Noise,,5.841134071350098,,,,0.3144140280472105
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2aea44c39ccb45368c8c20251982b2d4.png,0.311356,0.688644,noise,Injection,4.105502548321382,5.519787788391113,,,972.2119682631024,0.8430116369811183
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/86d93e45ccaf444da71d48c08e181de9.png,0.335494,0.664506,noise,Noise,,5.91295862197876,,,,0.8070716921077441
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/17abf3e1c4924de6a02c314d0712869e.png,0.330511,0.669489,noise,Injection,5.629490268174451,5.716395378112793,,,831.6421832337285,0.1887903112613336
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9fd7257b06a14bc5a454a4b12428a1e2.png,0.394276,0.605724,noise,Noise,,6.250797271728516,,,,0.9417284829775079
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8c0de6f1adec405f92f990808984391f.png,0.458447,0.541553,noise,Injection,4.261152296355227,6.007352828979492,,,987.0921155103804,0.034812651138016903
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/90416b6e3fd146f28c640650068abc82.png,0.394111,0.605889,noise,Injection,5.542302377380455,6.453349590301514,,,832.4218645418847,0.19945579864154284
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9133ef0e3e4c47ee9011468b0aea7c07.png,0.489700,0.510300,noise,Noise,,5.770452499389648,,,,0.7243151211465172
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4eaa3e9ce7ab4240b82198b54bcb758a.png,0.320274,0.679726,noise,Noise,,5.715080261230469,,,,0.020102315502619428
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/19b8c75512bd490d8cc1500d23b9daca.png,0.998902,0.001098,inj,Injection,16.716821084944648,16.6055908203125,,,303.73627092995395,0.6159359549003803
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e19aea6bfeac4326812fe7c4003d178e.png,0.377477,0.622523,noise,Noise,,5.748249053955078,,,,0.7577051768653683
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f0d60c724fa5423fa5d97d9aa7f164c7.png,0.442548,0.557452,noise,Injection,4.843255223707426,5.758858680725098,,,981.1490848944451,0.32812598010811667
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e38b35cc39604e2d975bb106492f2255.png,0.626261,0.373739,inj,Injection,6.652946546961358,7.4525017738342285,,,705.0065591286424,0.7278137075454351
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f584c54de3664aa1b248f548b3d91e9e.png,0.513120,0.486880,inj,Noise,,5.815314292907715,,,,0.19849725590751388
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/930dc824c8e541cb8586c40bf2ab7579.png,0.399835,0.600165,noise,Noise,,5.657434463500977,,,,0.23997185587670655
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d8939871a0a74bdd9ada9a2275a6ea37.png,0.414379,0.585620,noise,Noise,,5.846527576446533,,,,0.35211759318441727
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/991b8344c9214dfbbf3e7b6c5bdd70fa.png,0.375334,0.624666,noise,Noise,,5.592752933502197,,,,0.8200558095990419
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/25c088dc1cf64a00b7d5e236536a577b.png,0.338049,0.661951,noise,Injection,4.632640660079115,6.224971771240234,,,866.5108789792615,0.6262136207548714
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/faad879b2c024c90b5502830323a7299.png,0.532451,0.467549,inj,Noise,,6.167572975158691,,,,0.16441653409231194
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0a45592b069c49e19a62de3eaa697be7.png,0.913186,0.086814,inj,Injection,11.005515389142206,9.37312126159668,,,363.76620577762463,0.6809389087541502
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7db0dac378a8411898596e029042a803.png,0.439341,0.560659,noise,Noise,,5.72857141494751,,,,0.9180355563025461
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d8129721d90d4aaa97dc048095381788.png,0.445721,0.554279,noise,Injection,5.504667650151134,5.919907569885254,,,732.1579439873036,0.9426227915761
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1cf5ae0ccd3044af96e25f93429e3dd1.png,0.573155,0.426845,inj,Noise,,5.6348114013671875,,,,0.23585595056204667
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4fa492b781ce423396b9c2037b593bf2.png,0.787488,0.212512,inj,Injection,7.634155812319915,7.926167011260986,,,636.1791063887487,0.3021152267055017
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f326027b74824ec4bd3bfbdb74eee3b0.png,0.409607,0.590393,noise,Injection,4.348734309503265,5.775393486022949,,,997.5303994292976,0.3789943590738739
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/70c4f5e7ca9640429d6e38eccfb05a0b.png,0.407391,0.592610,noise,Noise,,5.705577373504639,,,,0.8616792794771139
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/46ff08dafe7141299a1a12046aed787f.png,0.742234,0.257766,inj,Noise,,6.251431465148926,,,,0.203078271167221
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cc8e01ddcf544b0ca256e750f27861da.png,0.498790,0.501210,noise,Injection,5.204212889748987,6.1161417961120605,,,876.1814375113843,0.799113580517091
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/91daf162aee042cfb9c65efbf940ef0c.png,0.331853,0.668147,noise,Noise,,5.850739479064941,,,,0.673726430162049
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/689ecd01bc494227b371357021daa035.png,0.412348,0.587652,noise,Noise,,5.558187007904053,,,,0.7124617064387573
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/85ae1855631b4fa3b5ed81b487785b62.png,0.318832,0.681168,noise,Noise,,5.862306118011475,,,,0.2674402829533711
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5041a89b66da4dc08ae0870ca5f5e5e2.png,0.484792,0.515208,noise,Injection,3.8810582685313517,5.892009735107422,,,964.7471380880678,0.8073975627746397
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2d9c1ab618e84957bb870a7a27308cff.png,0.706840,0.293160,inj,Injection,5.864523316104897,6.2142744064331055,,,661.8041236616663,0.4848642289388735
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/82a7a57758cf4e24a1ce943bbd215010.png,0.999909,0.000091,inj,Injection,21.995111455958913,21.29313087463379,,,187.36336518124853,0.22990165949536145
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4bdd37e20fd8429cad68f9295935c741.png,0.339380,0.660620,noise,Noise,,5.7613935470581055,,,,0.10861366174787446
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ef37459a0134a4fbec28b657e5c2dcd.png,0.422758,0.577242,noise,Injection,5.11943817475855,6.054690361022949,,,797.4890618300612,0.7092921406793693
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/915c37d90fe44b528df1ab4c82ae0d46.png,0.328455,0.671545,noise,Injection,5.079309471979615,5.812092304229736,,,807.3370088057233,0.13546105982082768
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8d69c0fac67441f39a9f0bc33e7fd0f3.png,0.428086,0.571915,noise,Noise,,5.933616638183594,,,,0.4700210549456909
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7cf5531fd46b4d20ad6feb40155d6f60.png,0.393324,0.606676,noise,Noise,,6.019343852996826,,,,0.20101748840618228
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b968adce1014ac39d6e7fdf66a373fe.png,0.878127,0.121873,inj,Injection,6.758140373028085,6.698302268981934,,,770.1566600159701,0.8380457165561643
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fc60f4a5982140bbb6e562818e7cc655.png,0.426268,0.573732,noise,Noise,,5.978061676025391,,,,0.3328776459498798
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d8669e6cb10445bba9a55115667cffce.png,0.431387,0.568613,noise,Noise,,5.639297962188721,,,,0.49995141463387116
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b47f9de2e17d46cb9a94f2c257952dda.png,0.905377,0.094623,inj,Noise,,5.827415466308594,,,,0.2214337030920439
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b37eeddb750d4f108702fb0f56c5b6de.png,0.379556,0.620444,noise,Injection,5.226373145177825,5.889556407928467,,,911.7636914758457,0.7575842877329917
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/988e295f8f384016a1dfbdfa78dfb562.png,0.430247,0.569754,noise,Noise,,6.112000465393066,,,,0.4804038898647748
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/851c0770e0c747c292575bfcbd73156f.png,0.319519,0.680480,noise,Noise,,5.644283771514893,,,,0.09773490729500978
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/908ca16d569f430cb352b261f1bc9c83.png,0.743354,0.256646,inj,Injection,4.5933956570048675,6.265366554260254,,,830.499293756732,0.5019365357779034
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1dd746727fbb4c54a8af57a84e923d89.png,0.491889,0.508111,noise,Injection,4.455483537050458,5.839972019195557,,,862.3695640446912,0.12310857294742095
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9076d15f542b4843a6e25c2c8e2bbaef.png,0.782094,0.217906,inj,Injection,5.485115109237375,6.114461898803711,,,670.4468468870217,0.3897024092894572
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b31f2632f2cd47e7b1acce1d1315c8bd.png,0.548353,0.451647,inj,Noise,,5.804158687591553,,,,0.0786098113710455
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/19a96cb5ef484a0fbb54ea4f58f235d8.png,0.678441,0.321559,inj,Injection,8.016969197771525,8.239213943481445,,,682.9844558413791,0.5974621655556601
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9e279c1e0dd248099bab342716ba3a0d.png,0.503252,0.496748,inj,Injection,4.795410309681073,5.64006233215332,,,905.0509365569314,0.012773380714260707
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/996afe8077934c6f82648c5578ff7502.png,0.314885,0.685115,noise,Noise,,5.741129398345947,,,,0.4623870731238475
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b3707888f8f24ca2b7b53205910c5009.png,0.394370,0.605630,noise,Injection,4.780225998740755,6.308388710021973,,,872.8680301728205,0.8552378570631407
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a1150a849b94420483bf0414cde06417.png,0.542896,0.457104,inj,Injection,5.952841504100177,5.7940673828125,,,554.566599473566,0.7447269787920888
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fbdf683540084f51b97b963130c0f483.png,0.978839,0.021161,inj,Injection,10.375294473215119,9.089693069458008,,,425.4526931134404,0.6339932799491106
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5fbbcfa7759f4b21bf801ceb2eafc104.png,0.577472,0.422528,inj,Injection,5.721950376134542,6.850534915924072,,,939.1294492473394,0.07373616006463812
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cf9aaa212adb44909c4fe28ac333c8da.png,0.336694,0.663306,noise,Noise,,5.9693121910095215,,,,0.2360041292223326
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/99f6c802df1a44f9ba2198c10f4978a9.png,0.409871,0.590129,noise,Injection,4.765703338685769,5.662824630737305,,,875.5550599710912,0.44653028208410583
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c2f5349613ec4b64ada72681b7c116c0.png,0.389641,0.610359,noise,Noise,,5.9687418937683105,,,,0.13280428624228668
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c7d06c8ba9a4498bbbffaf3a4690f4ae.png,0.689513,0.310487,inj,Injection,6.307001559784045,6.191375255584717,,,819.580740384073,0.755944343124333
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b8ab74c0431740f5a0b063abf7eab1d8.png,0.323950,0.676050,noise,Noise,,5.530714511871338,,,,0.11111522103849736
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/05616b23577f440fb787516c0c3a2ca7.png,0.348239,0.651761,noise,Noise,,5.798242568969727,,,,0.40864599201714624
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1a1906b3faee468abf90308c240a775b.png,0.890234,0.109766,inj,Injection,5.344956263034926,5.63413143157959,,,768.8220467611986,0.4180966322592541
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ea14c42e774a4bfd9bd145b9262d584a.png,0.382926,0.617074,noise,Injection,5.796995654501388,5.711950778961182,,,869.5727576972522,0.9491270020009869
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f2d5992b10244618a4997d082aa094e1.png,0.325885,0.674115,noise,Noise,,5.521148204803467,,,,0.38806439622626965
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a0e6d744c2364db5806dbb4691d908a4.png,0.518740,0.481260,inj,Noise,,6.04404878616333,,,,0.8681435601800787
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d8b3d3a00a24405b1470d1bb058b91f.png,0.407681,0.592319,noise,Noise,,5.542551040649414,,,,0.5511713855485435
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9f0657e0aa09413cac163d4136457411.png,0.494919,0.505081,noise,Noise,,6.214697360992432,,,,0.015243233068930606
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4753cd8a16b3469981558aa0cf23ee65.png,0.436916,0.563084,noise,Injection,4.267527727704138,5.789323329925537,,,930.4866115925074,0.18505435848893603
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8ba404cd8b074190b3a2357d499b6ca7.png,0.637965,0.362035,inj,Injection,4.3994612976069085,5.889303684234619,,,899.8050967700061,0.8925199028557422
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8dc087ced361451588448011b30d9986.png,0.370389,0.629611,noise,Injection,5.296580258747856,5.73469877243042,,,929.1397171225202,0.8092805716347704
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/315800b1fa2348dea8b2017554d4caa1.png,0.370059,0.629941,noise,Noise,,5.629334926605225,,,,0.356651548917884
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8424bf0807b343479c1d3a5cc1f183f6.png,0.754227,0.245773,inj,Injection,7.191591792912252,7.8375020027160645,,,580.701868335478,0.18544330977668
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b234ac18bd504d9bbad6e010a50d36a2.png,0.991583,0.008417,inj,Injection,11.58616379742754,11.846379280090332,,,391.1851314881784,0.3712095624019427
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9ebf2e740eb9465aaae7ba5114725152.png,0.430759,0.569241,noise,Injection,6.558030973073222,5.897188663482666,,,591.5829463200159,0.03985895744398249
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ccdab739c154190b2403f4d547f20a2.png,0.551284,0.448716,inj,Injection,5.531002714280158,6.410187244415283,,,885.657408347783,0.923989383499911
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ed8177991e9d4650933b8978092d01f7.png,0.407532,0.592468,noise,Injection,4.725079658750855,5.902227878570557,,,970.2914006570326,0.5541464751666645
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0309233f427f444ca083b9042f3ea19d.png,0.480252,0.519748,noise,Injection,6.795748413199323,7.639333724975586,,,720.8591986166065,0.5611192622883325
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/239c2b8219754236a7c2bd6418dda8d7.png,0.339457,0.660544,noise,Noise,,5.768190860748291,,,,0.49604854508156315
