max_snr,job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,Label_x,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
6.0975446701049805,56285,0.24117704892361302,4200148422,30.46701545246564,39.77251458924819,4.22464347482732e-22,3.403086602680652,-55.56020815506152,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_56285.png,0.55177,0.44823,inj,Noise,,
5.880990028381348,61464,0.1795242347869781,4200153601,828.1743708921775,97.53692101078708,3.3156199174216707e-22,4.526798690598546,-30.68084361671486,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_61464.png,0.384713,0.615287,noise,Noise,,
6.026464462280273,19829,0.5160612718431671,4200111966,1338.477536642714,3.667034508472221,5.757133752001571e-22,5.864163861026094,-33.452009921191305,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19829.png,0.433966,0.566034,noise,Noise,,
6.110520839691162,55710,0.708537464255156,4200147847,51.60470368728088,18.928852779796472,4.123349024212077e-22,2.773408879922877,-39.134066821126,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_55710.png,0.478426,0.521574,noise,Noise,,
5.836869239807129,67559,0.32349273483286245,4200159696,1421.7697318331195,11.096998065640491,2.7614948049738075e-22,3.1178380814157785,-26.064250290986024,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67559.png,0.40045,0.59955,noise,Noise,,
6.31598711013794,33015,0.8894968784743364,4200125152,668.300190789407,63.349355523172406,5.940471301584123e-22,2.4343350408536466,-60.535033837892,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_33015.png,0.488188,0.511812,noise,Noise,,
5.863274574279785,38622,0.14993006667833064,4200130759,1830.2005054654555,52.097437250703216,1.8438394972612086e-22,4.433003015005472,-55.50182577841558,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_38622.png,0.408828,0.591172,noise,Noise,,
5.6135783195495605,35090,0.28018126160547263,4200127227,154.27112367850927,14.026563616904756,4.1290232867231223e-22,0.262784889966396,-8.67307954038489,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35090.png,0.403037,0.596963,noise,Noise,,
5.748721122741699,67369,0.897375328218481,4200159506,561.3459118412171,19.199123066673515,8.010999970703075e-22,1.3344616302273078,-24.62367829559446,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67369.png,0.370623,0.629377,noise,Noise,,
6.186819553375244,66650,0.6488035624894313,4200158787,22.459370765437097,14.937314603828392,2.8026983486690093e-22,4.921420877724629,-38.77711977947489,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_66650.png,0.744771,0.255229,inj,Noise,,
5.843382358551025,24177,0.6599748804993681,4200116314,499.88057912532673,327.6702874214783,4.681347436890231e-22,2.663494641082091,-20.15690994117693,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_24177.png,0.397123,0.602878,noise,Noise,,
5.695334911346436,66933,0.6310188432741705,4200159070,34.63868397809274,286.8948092818582,2.638575268384859e-22,0.1973532500693569,-16.487820399992266,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_66933.png,0.38872,0.61128,noise,Noise,,
5.473037242889404,13928,0.0729967548199354,4200106065,22.16861623253192,22.94432205731509,5.1966396200360995e-22,4.798838289281223,-58.84247049968346,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_13928.png,0.374604,0.625396,noise,Noise,,
5.70742130279541,40530,0.9732481546866345,4200132667,743.9363529144621,3.29161956616492,8.777735785647733e-22,3.5211680722724767,-19.73884832893294,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_40530.png,0.402661,0.597339,noise,Noise,,
5.976210117340088,57284,0.4373148556707588,4200149421,459.8505245336205,131.10386186356368,4.1090549873168532e-22,2.234357822809648,-48.864644463246286,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_57284.png,0.779717,0.220283,inj,Noise,,
5.891530990600586,20658,0.31483734019803866,4200112795,520.2673534461154,62.42803099648712,2.4351611080054303e-22,1.6708861514311717,-41.29861928321769,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20658.png,0.394891,0.605109,noise,Noise,,
6.005602836608887,35802,0.7970956400646657,4200127939,578.9472450289514,33.11648972206478,3.3887195650245795e-22,2.706194727873573,-44.06761016450159,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35802.png,0.393297,0.606703,noise,Noise,,
5.81022310256958,66309,0.27302970711571906,4200158446,278.2320127156776,214.5168406112681,6.978056568539005e-22,4.157373890429155,-48.899303151559565,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_66309.png,0.371365,0.628635,noise,Noise,,
5.663294792175293,51842,0.36652536681050896,4200143979,1636.600585207058,3.158685386578132,7.063414530069643e-22,1.9196265652197295,-28.21136619634992,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_51842.png,0.465982,0.534018,noise,Noise,,
6.26114559173584,4754,0.6224223555506214,4200096891,1198.3236561700269,70.46233789759172,3.509189160862984e-22,3.3745620776997507,-38.40979795257708,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4754.png,0.507974,0.492027,inj,Noise,,
6.059140682220459,31496,0.6594666406163308,4200123633,26.095110012862584,51.42529349612112,4.492076406648936e-22,3.923465613985421,-46.81292941423408,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31496.png,0.362601,0.637399,noise,Noise,,
5.649786472320557,6871,0.17427169354212357,4200099008,528.7651971029877,17.1740980116933,6.23133524121993e-22,1.7709473107420235,-26.988054919236887,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6871.png,0.366031,0.633969,noise,Noise,,
6.2465410232543945,23004,0.11965259100761738,4200115141,688.790608566442,15.7645825537894,2.832837351394736e-22,4.109749812589545,-57.34061981255862,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_23004.png,0.530592,0.469408,inj,Noise,,
6.085911273956299,25898,0.7122186667896211,4200118035,2017.691157740116,66.33711288541635,7.499587397803182e-22,3.741441089687797,-22.326705590673345,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_25898.png,0.412406,0.587594,noise,Noise,,
5.661651134490967,31122,0.8565807163796443,4200123259,544.2515538484845,243.26838777675675,4.5807693322992975e-22,0.8040701330798756,-17.24796428563571,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31122.png,0.463293,0.536707,noise,Noise,,
5.7828898429870605,6337,0.6422935799898195,4200098474,658.9852360654029,7.458159535034339,3.6228215272525575e-22,0.9438332781942402,-32.22482705920922,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6337.png,0.402322,0.597678,noise,Noise,,
5.958105564117432,9700,0.24778758604416906,4200101837,76.67117926013415,101.72008022731568,8.3541052785710185e-22,2.033915542649792,-53.831122694875866,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_9700.png,0.427347,0.572653,noise,Noise,,
5.750065803527832,39322,0.6243958341612705,4200131459,216.46041815062495,224.55731985629876,3.5856458049498614e-22,2.994716556307484,-42.21953153959835,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_39322.png,0.402315,0.597685,noise,Noise,,
5.785314559936523,76362,0.7806773975964519,4200168499,216.60293244206167,136.94344855175908,5.842010624640279e-22,1.168285453944543,-45.29853331773889,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76362.png,0.397817,0.602183,noise,Noise,,
5.836707592010498,26814,0.9729724741963602,4200118951,35.48995467523856,8.030931149178187,6.711825579561887e-22,5.511665888696387,-42.02848794531596,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26814.png,0.396388,0.603612,noise,Noise,,
5.6460957527160645,20485,0.7810427462632273,4200112622,60.06442940015142,23.01991795968749,7.531890488188667e-22,0.2142016875444086,-38.52523063415241,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20485.png,0.376203,0.623797,noise,Noise,,
6.235589981079102,5943,0.8801160550501376,4200098080,521.8779580551901,110.61797136435264,6.568333271523466e-22,4.789360803229967,-35.18080811452423,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5943.png,0.380299,0.619701,noise,Noise,,
6.473214626312256,27951,0.19149437508015188,4200120088,1018.4545535790588,34.57709644734325,3.90809729213602e-22,2.4394749518131844,-45.69182045526775,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_27951.png,0.740149,0.259851,inj,Noise,,
5.898756504058838,36491,0.05487891925453725,4200128628,66.51059434298662,17.492246437652387,3.9307669644028623e-22,3.895209674016805,-15.215181248062793,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_36491.png,0.45883,0.54117,noise,Noise,,
5.599972248077393,29943,0.43181929887676185,4200122080,54.39765724919623,4.96217903718917,2.0467402980811656e-22,3.777748674554685,-59.41727538260977,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_29943.png,0.366417,0.633583,noise,Noise,,
6.572656154632568,27886,0.8962554781763596,4200120023,849.099114974075,18.528515640305656,1.0864267728556672e-22,3.4653969414318286,-19.238737805654345,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_27886.png,0.422396,0.577604,noise,Noise,,
5.70677661895752,1698,0.7639227454185579,4200093835,416.7806773742307,240.8493546033266,2.3515785151838567e-22,4.308263157371044,-11.045630259159507,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_1698.png,0.386261,0.613739,noise,Noise,,
5.982357025146484,74368,0.7032936191676734,4200166505,332.0504455789465,26.428194444869487,4.083825847402669e-22,1.415555811358955,-10.374831786998657,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_74368.png,0.391907,0.608093,noise,Noise,,
5.998110294342041,42166,0.5930661431242642,4200134303,344.4240054137389,246.15178158643369,4.460058146973382e-22,3.814342240171353,-38.931475263319385,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42166.png,0.421826,0.578174,noise,Noise,,
5.712034225463867,54628,0.6183566692266333,4200146765,35.138913071740284,58.74183764369886,8.44842030417329e-22,5.314000254373005,-6.923606862221256,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54628.png,0.434422,0.565578,noise,Noise,,
6.243317604064941,9962,0.490468263486588,4200102099,229.1840795500895,44.86447752248991,5.2990822710265245e-22,3.5906891944671684,-7.6521744858076275,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_9962.png,0.397176,0.602824,noise,Noise,,
5.744031429290772,72967,0.21845133221815394,4200165104,20.343648934304014,5.2925841475580215,6.165430420670201e-22,1.346834177559686,-42.73764654505352,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_72967.png,0.35921,0.64079,noise,Noise,,
5.468174457550049,77113,0.04626282169132667,4200169250,35.32607005100373,372.0352759970781,4.820988374595278e-22,2.6898971373103926,-27.438199381593517,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_77113.png,0.386375,0.613625,noise,Noise,,
5.953685760498047,4910,0.4074872280981864,4200097047,50.77673563651685,192.07416358797167,3.838702242081843e-22,2.387949509818463,-42.60713798523867,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4910.png,0.448131,0.551868,noise,Noise,,
5.716819286346436,33100,0.05414533044153813,4200125237,591.677788267745,28.41600128987516,4.1207223516675935e-22,4.3107605560387725,-13.038576202060844,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_33100.png,0.613014,0.386986,inj,Noise,,
5.776054859161377,3467,0.2254882085568931,4200095604,961.0437948819948,159.07156735933225,2.305380686317242e-22,0.7850512192061165,-8.410730967205438,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_3467.png,0.395677,0.604323,noise,Noise,,
6.431614875793457,28453,0.6348865219196261,4200120590,610.0272307665238,12.55234519398584,1.2485912809273661e-22,4.908936769861433,-38.23457148588618,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_28453.png,0.499646,0.500354,noise,Noise,,
6.191440582275391,11233,0.37070002129182666,4200103370,226.84703587532812,4.926581640013019,3.6268718054545423e-22,1.618296208536663,-3.1897617619448653,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11233.png,0.416733,0.583267,noise,Noise,,
5.890570640563965,72075,0.9668880438545709,4200164212,1544.7607200109012,208.78412212657452,6.2860900070097865e-22,3.0021234211576138,-50.208334322059855,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_72075.png,0.390109,0.609891,noise,Noise,,
6.281445026397705,28806,0.6207818456660112,4200120943,713.4732136711326,119.43641506370848,8.580205751558282e-22,3.384366861208397,-57.62866603872887,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_28806.png,0.492701,0.507299,noise,Noise,,
6.002298355102539,21126,0.3980775165859597,4200113263,893.4286392918077,5.441302844301928,6.305374088346536e-22,1.2122039983708022,-30.710625017441416,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_21126.png,0.456643,0.543357,noise,Noise,,
5.892760753631592,31463,0.13998493868025008,4200123600,30.16857791293825,8.112467081199155,8.480907876840506e-22,4.464874166470649,-52.19588930202814,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31463.png,0.503625,0.496375,inj,Noise,,
5.844671249389648,56722,0.6197758233639414,4200148859,22.571725793064488,114.77857854584832,3.935560669363742e-22,4.18453719694454,-37.780744735360045,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_56722.png,0.422046,0.577954,noise,Noise,,
5.629438400268555,20823,0.7200461629609828,4200112960,465.7211650218953,9.83376436248366,7.502122208571033e-22,1.3875001078748208,-8.238627134072537,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20823.png,0.390246,0.609754,noise,Noise,,
5.789207935333252,14752,0.6786461503062652,4200106889,32.342808399023816,27.39314289290435,5.571363159888447e-22,5.2083341876968365,-9.38932456179446,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_14752.png,0.3971,0.6029,noise,Noise,,
5.830941200256348,62336,0.8155421586754429,4200154473,104.66816508745798,23.039653920621856,5.351885360286822e-22,5.579575256375721,-25.00152569399109,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62336.png,0.370935,0.629065,noise,Noise,,
5.725714206695557,56854,0.9705106337403603,4200148991,152.15651811301086,40.26686343811456,8.946126849435732e-22,5.537379274999364,-51.44150562928364,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_56854.png,0.537642,0.462357,inj,Noise,,
6.142514705657959,37742,0.878648547165477,4200129879,37.5812948660826,11.186271998986928,1.9908397753172828e-22,2.583789992795025,-29.064547466206875,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_37742.png,0.489396,0.510604,noise,Noise,,
5.73742151260376,15476,0.6533183902564148,4200107613,25.204414884471117,264.630002075751,2.6744663219919235e-22,1.9642588346318663,-32.7979780653127,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_15476.png,0.408393,0.591607,noise,Noise,,
5.852042198181152,51053,0.07805127248792343,4200143190,1938.023577246138,30.27438231978588,7.295071499957964e-22,5.9410550187678375,-34.35778934812116,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_51053.png,0.586957,0.413043,inj,Noise,,
6.009714603424072,73097,0.57297783995148,4200165234,137.58279837731348,4.014959732160906,1.0376584953669613e-22,5.1152623764537175,-23.55794427058205,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_73097.png,0.385752,0.614248,noise,Noise,,
6.252878189086914,2221,0.5560429023278421,4200094358,1009.9093787811896,5.665468081937087,5.9832482756791065e-22,3.269739970967124,-9.050015588280338,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_2221.png,0.387741,0.612259,noise,Noise,,
6.103346824645996,52681,0.33029913756338614,4200144818,22.8588893966312,129.7127266189227,7.3142503028649875e-22,3.346876834264876,-25.980445982202056,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_52681.png,0.427503,0.572497,noise,Noise,,
5.796224594116211,44209,0.2893931246350705,4200136346,161.22935895431127,11.883802644504614,5.570845477666343e-22,5.353696423653314,-26.73705249483424,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44209.png,0.391374,0.608626,noise,Noise,,
6.363165378570557,48349,0.06237557054719067,4200140486,88.11296781609533,210.24127682379293,5.35091604336134e-22,0.4668551764486166,-42.99892846505951,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_48349.png,0.651853,0.348147,inj,Noise,,
5.63763427734375,21737,0.9032474054196498,4200113874,1089.2112974612037,55.859562239685765,3.4435589431800084e-22,0.6805519095982342,-60.502353769364746,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_21737.png,0.416978,0.583022,noise,Noise,,
5.711798191070557,77340,0.057775254272001475,4200169477,233.3967346331643,4.552534884827322,7.8456094623748335e-22,3.961554517352213,-1.9520744816680136,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_77340.png,0.406066,0.593934,noise,Noise,,
6.206494331359863,5768,0.6465210878230034,4200097905,762.8568849310241,386.2687599680057,7.200862087524938e-22,4.216195833208294,-12.47933082021271,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5768.png,0.364589,0.635411,noise,Noise,,
5.89474630355835,4371,0.8495619248305121,4200096508,22.179168471050108,18.79398279109973,6.5515610990272135e-22,5.079301827790672,-62.4153358608411,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4371.png,0.424714,0.575286,noise,Noise,,
5.784472465515137,45216,0.026844200258604567,4200137353,1408.520774778861,76.0872169597512,2.6822486080174543e-22,2.845954076177091,-59.80992692287784,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45216.png,0.41141,0.58859,noise,Noise,,
6.05253791809082,65561,0.6731688812231602,4200157698,56.20066852398792,11.050872687571124,3.278674200058827e-22,3.339014997875988,-27.356883977790535,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_65561.png,0.401207,0.598793,noise,Noise,,
5.999667167663574,42467,0.22523147994757242,4200134604,331.69890416816816,231.93980749972232,2.6243189220025007e-22,5.32601370317039,-3.741919350785509,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42467.png,0.526005,0.473995,inj,Noise,,
5.8394646644592285,7787,0.5366638743756122,4200099924,162.96583918050004,250.88708108574875,3.528641208932557e-22,1.0038285371136688,-54.03539581551459,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_7787.png,0.410185,0.589815,noise,Noise,,
5.7185773849487305,11020,0.7547364290382117,4200103157,62.45933910296765,3.4387968797366555,8.657773467487181e-22,5.208588989583995,-58.80937292577233,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11020.png,0.413606,0.586394,noise,Noise,,
6.093968868255615,38734,0.31373322333149034,4200130871,41.76661642326447,304.0887191777123,4.163302760759352e-22,0.0238292058249758,-57.88510595292711,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_38734.png,0.451743,0.548257,noise,Noise,,
5.712968349456787,60071,0.015980614214651356,4200152208,32.38549065777059,6.736131688013601,7.078024437700655e-22,5.817792682548339,-2.120001043069621,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_60071.png,0.50837,0.49163,inj,Noise,,
5.7426862716674805,4167,0.835988569058028,4200096304,1198.564465931294,18.544626694289786,6.49438040396197e-22,3.8750104838932384,-30.60350421148736,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4167.png,0.381887,0.618113,noise,Noise,,
5.53758430480957,34927,0.17998830882130856,4200127064,185.3452410253433,9.73462415232835,1.6653120627791722e-22,2.4328361006128585,-11.7298799694829,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34927.png,0.383794,0.616206,noise,Noise,,
6.246652126312256,33632,0.7526208036319253,4200125769,1012.852289014013,6.7363179608961765,6.180215252300745e-22,0.4850137419820928,-29.60547058997625,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_33632.png,0.386955,0.613045,noise,Noise,,
6.103496074676514,5541,0.3294550119817786,4200097678,172.71195825726963,7.866904717866396,2.642236608754932e-22,0.7272741935744906,-19.205725742388992,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5541.png,0.462732,0.537268,noise,Noise,,
6.023025035858154,74063,0.23475660930853193,4200166200,748.5487968636179,18.01659168589072,5.788405778758475e-22,4.781506442480996,-13.704905834212852,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_74063.png,0.459645,0.540355,noise,Noise,,
6.055658340454102,73597,0.5043562250204915,4200165734,732.4536713420326,111.8961089677957,8.039021330764723e-22,4.526139066749479,-40.834021394410485,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_73597.png,0.391939,0.608061,noise,Noise,,
5.868624210357666,22494,0.10590919858295356,4200114631,52.8465028369605,127.56536377795244,3.4457806178380333e-22,1.587803944536707,-40.69779017402449,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_22494.png,0.46153,0.53847,noise,Noise,,
5.609090328216553,62245,0.9543027595591945,4200154382,156.3278245979442,37.75794968146015,3.4654329446746943e-22,3.5196458123992875,-14.572216977857536,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62245.png,0.466107,0.533893,noise,Noise,,
5.613204479217529,20863,0.6507921173974356,4200113000,134.86762399074448,9.164137688651952,7.076118954642533e-22,4.962323506843536,-57.651874549824434,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20863.png,0.394812,0.605188,noise,Noise,,
