job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
12662,5.885618209838867,0.5472259247121082,797.5619775050397,2.18646738162744,2.054868113372227,61.422721095,5.356108459273671,17198,135.81176574940102,74.56118075132606,6.626343963001626e-22,4.536722817143289,-45.16548956842976,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d6be318585c84617a53a9976d1c42f78.png,0.342786,0.657214,noise,Injection,,
6171,6.028090000152588,0.7874562956878621,490.2866719263352,2.4028408524811558,1.439043583006088,61.349580281,7.881864259891423,10707,50.799876331933326,22.13099334597744,6.557226540785016e-22,3.351874754012893,-12.265343325162483,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f8b1325f2bbc4d468142336f4d13af8c.png,0.36758,0.63242,noise,Injection,,
1613,6.021222114562988,0.9496670570897879,851.6250156352146,1.788600838698395,1.7889393245919398,61.345212605,4.386663975437579,6149,1815.0469438849404,11.991854360326414,7.7203618778826195e-22,4.145658760473715,-34.36655361973514,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1176a3878b9340ad8231af2bd106500a.png,0.391862,0.608138,noise,Injection,,
1051,5.691761493682861,0.4162261981366341,812.2082048646888,2.122258278014917,1.858489677664884,61.453421505,4.990151608261589,5587,71.78089372018025,36.23712709051844,4.914827171976756e-22,0.226867687338186,-35.37207888446498,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/26a701d1156242bd811a09363fe37440.png,0.39258,0.60742,noise,Injection,,
5118,6.324433326721191,0.05931059532684824,633.5517455853426,2.324701641276548,1.7955769052191586,61.376252429,6.502158127795534,9654,1602.3226198665395,47.60720972053395,5.094948661435036e-22,0.2119773243042642,-22.69835501901911,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/229d0ca00d5142e2bc969f2e09f97ecb.png,0.385841,0.614159,noise,Injection,,
14144,5.636078834533691,0.21203401254473142,884.9915896140035,2.1925822756562074,1.6150526651990955,61.307309136,4.402352354796175,18680,32.98861343109566,9.835488117061477,8.432402818980718e-22,5.246175985246983,-26.34060395071165,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f2f828e8c41640c085237dd52dbfe9a7.png,0.296028,0.703972,noise,Injection,,
9809,6.016108512878418,0.38557357904062606,780.7158719177183,2.8655222654052026,2.3119881032201395,61.351697653,6.330281458466464,14345,218.1321803279596,14.959201756054757,4.700741490738858e-22,2.896991308256585,-42.92249685059392,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/81ff59cfb5ac4889aec01a6934fb1df0.png,0.314975,0.685025,noise,Injection,,
8892,7.343719482421875,0.1983926560917113,526.3673349356868,2.249378209421032,2.201826729148638,61.408560794,8.519514152704517,13428,241.51165482984973,6.920709339373659,3.468824453237861e-22,5.308617948594417,-36.22705350098702,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f573b154a21a4dea9f4a10a6cb2b7717.png,0.381441,0.618559,noise,Injection,,
2288,6.113529205322266,0.3160927987438318,830.1809222273714,2.463692087916709,1.7423583885181888,61.346462777,5.04516859956375,6824,40.71094435699253,109.83994771858868,4.849451731329797e-22,5.708198104826217,-59.284846973705214,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d9ac142737dc4127879451fc5fb27bf1.png,0.506053,0.493947,inj,Injection,,
9937,6.191221237182617,0.430018328103126,836.1296948401844,1.459352126834533,2.0707818613174163,61.406321868,4.389904535288664,14473,947.48312469676,50.38183926535312,4.211646672062006e-22,0.9422882689910644,-48.59366816641444,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/21801eaf4ddb4f3380b28dde0e4b0354.png,0.351481,0.648519,noise,Injection,,
10598,5.838412761688232,0.8637396408068275,844.6509666755421,1.6169436788139009,1.7836724055487378,61.39961205,4.257911856965386,15134,88.31765549210864,33.03652589825499,2.660076605034479e-22,3.628013802501549,-20.26196957067092,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f51171277d94a3a83f9f2217aed6291.png,0.408624,0.591376,noise,Injection,,
10912,6.004302024841309,0.9457227580992768,964.9011697119192,2.7466960029547325,1.789159911002593,61.482491675,4.587843781764138,15448,300.9877988102557,4.633606442144369,6.853775105517428e-22,0.9883191352536786,-38.53832468708613,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/79250e61399a4468a59b3f8d26dd62ff.png,0.415098,0.584902,noise,Injection,,
8677,7.996201038360596,0.47423770852581704,491.1922447829685,2.121833239137663,1.7995693678000173,61.394532375,8.191576641525083,13213,284.71416202953253,306.04118341754474,4.429073005782441e-22,3.098650545191095,-36.99973624362487,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b538d18050e44115b31b087d3fad3406.png,0.741613,0.258387,inj,Injection,,
3361,5.498897075653076,0.8819101832800246,949.772261036241,2.5326968506068024,1.9865556382657144,61.35997802,4.680227910476986,7897,271.66029468897096,18.954046063632223,8.75268481160487e-22,3.895227974669478,-1.6916414696119588,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1b0792b58dd34996966e50c4182156d9.png,0.276352,0.723648,noise,Injection,,
1196,6.520413398742676,0.7476964035237885,787.1178326020505,2.2290561675788423,2.986676697914364,61.390857681,6.330303465786654,5732,252.77244437035137,253.1181273944376,2.8160183945522984e-22,0.0684824814674305,-2.1596170352463915,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fc88cce7f736484baa6330bb410d5c8b.png,0.571397,0.428603,inj,Injection,,
1810,5.729886054992676,0.9135696175124721,874.3414613323523,2.2029356331251466,1.7562184980577742,61.324406232,4.571717164714334,6346,74.00009707457797,140.90427368161716,3.861394089686205e-22,1.0554163849962337,-39.4840520578009,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/323069e878c24575b2359d12e16d7db0.png,0.446483,0.553517,noise,Injection,,
7588,7.1607208251953125,0.9633996187571112,889.4860756801144,1.751419229281186,2.4665058575229546,61.42458109,4.725219948696063,12124,786.2654928821378,197.61655773973155,4.533340789501737e-22,4.6381374304731775,-21.276173445421584,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f670715dd5a4527a4bf2c679d3d8439.png,0.471727,0.528273,noise,Injection,,
13233,5.573493003845215,0.005991135652822277,864.9857252022895,1.423615955794375,2.910945720636318,61.320621865,4.7500833862701,17769,498.3102917144643,6.0847299773167,6.918716675594834e-22,2.717393238213825,-58.073671601399866,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5f9c7527c5624c8493fc6581c1b0e2b3.png,0.317282,0.682718,noise,Injection,,
5937,12.448616981506348,0.2718985269773505,454.1673266116883,2.961043738254269,2.761025205670626,61.383425444,11.915538884175463,10473,144.59303190932377,5.607563451156484,8.943323576593674e-22,5.162436656494432,-32.6708689888041,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3cfbc182f46f40abb695ae6e3dc33150.png,0.997102,0.002898,inj,Injection,,
2539,5.8919997215271,0.0478209284924922,671.0915705288817,1.7682595996193768,1.91926847574793,61.311476792,5.723809113352964,7075,273.3935942384129,32.119292900196804,7.215543988834691e-22,2.633598064292225,-27.80213229302333,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7c55a0f0846f4c0fbd0c8fea78e8b4fb.png,0.534313,0.465687,inj,Injection,,
210,5.973494529724121,0.8624247401175166,945.1862376559008,2.96257706835973,2.950468311080019,61.459981994,5.898880556464926,4746,21.78410958531308,26.978109361382373,7.171684641104124e-22,1.517861915976498,-57.35772702542124,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4026ff7ec254cdba436324a21109803.png,0.393829,0.606171,noise,Injection,,
5894,5.616807460784912,0.26934119450209193,938.9713315596946,2.5922261550490444,1.7987347088649563,61.414952415,4.63502476731137,10430,204.7644646360758,3.0429890629478966,6.052475315579108e-22,1.771096598522328,-29.37229242219793,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9fe2540dab67445d9e2a505a9f2b61d8.png,0.26322,0.73678,noise,Injection,,
2689,6.239965915679932,0.6270341543995195,698.8058634863063,1.760968032532596,2.348418824380945,61.36917364,5.945564209614844,7225,21.195032877108428,61.835239870427976,3.6794654808052392e-22,2.785205390858362,-47.2634390552886,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3dd6ae8695b4e79b8abc49b2b6dfafa.png,0.569844,0.430156,inj,Injection,,
113,9.154022216796877,0.26261694348168085,436.1269548459993,1.4395696993397764,2.0326303157720176,61.361535031,8.274357374702092,4649,92.06490273982614,70.96876139497654,8.789379236824904e-22,3.51618810294792,-47.62757347267674,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aa3ba2147989498995ceca138ed48b15.png,0.989532,0.010468,inj,Injection,,
7904,6.340750694274902,0.7056455432446518,775.8101752089615,1.5538719658626103,2.549890936291731,61.331406053,5.170326256109097,12440,240.4189137635686,384.3163917611308,4.44995438062478e-22,1.8491216520382607,-19.206209068170303,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bc7abeddb576435aa6ba216ddc2dee46.png,0.370758,0.629242,noise,Injection,,
2916,7.164073944091797,0.3188941366182122,573.1855343168339,2.5198480309809383,2.1191878887465,61.410387697,7.942675335478659,7452,28.56359972761855,18.76431889821954,1.4750897391937382e-22,0.6677691143643214,-0.8840623084581125,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4eda0c9372f84ff3aaa24b2ce6a352e8.png,0.624447,0.375553,inj,Injection,,
8409,6.006429672241211,0.319333763220662,816.4096038733833,1.4538173997977388,1.7355806197520962,61.358214805,4.190978318593617,12945,75.42530595277844,10.679782201797272,7.811176309492459e-22,1.5138494467289878,-37.45483225745255,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bc8fbff8bc98419f802bb4e439b7329d.png,0.296137,0.703863,noise,Injection,,
14605,5.963133335113525,0.10339131851756844,827.0822976919264,2.0385162503898897,1.8760358052893664,61.487567679,4.892760088641626,19141,438.9490283851029,355.58817694994843,3.7398835427102433e-22,5.334988066400744,-59.86424811076247,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4fdbdc20f4634b95a07454f89d98c633.png,0.372504,0.627496,noise,Injection,,
4819,6.108987331390381,0.9253735275401187,981.2517026281968,2.074184997763916,1.8496437690563572,61.454453177,4.108735519794889,9355,129.48527782534995,206.2502850217737,8.64755228168378e-22,5.479001080372713,-1.45154030897573,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31d668c829a245a295bb4153a4d8c2c1.png,0.371227,0.628773,noise,Injection,,
12145,5.932582378387451,0.7857326674042294,797.0902921920442,1.4383733483578942,1.5821817184968523,61.383029358,4.087745000906163,16681,1287.7915632801223,9.37241798276352,8.416363777163849e-22,1.821028812946168,-22.900942886779468,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b89ec6a46ddb4d178fcd5d3b3039d5d4.png,0.47766,0.52234,noise,Injection,,
6033,7.782219409942627,0.4972248340019979,488.1204171809293,2.9902765544807703,1.5338972017302603,61.33692811,8.693314803926183,10569,403.2471480470704,54.73605987773426,8.296030315865158e-22,4.487375501722508,-44.21897121110702,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/07c18a05b42c4f44883c3cf61ec9bdb2.png,0.919355,0.080645,inj,Injection,,
6122,6.091421127319336,0.7133151166300322,799.8402287134803,2.276375061904972,1.544755166394081,61.353874584,4.850745204347081,10658,1503.2362043673602,19.90696970627534,5.121182257493449e-22,3.075549825811668,-59.1690244861339,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/94d543730c094589bc4ecead03370c83.png,0.476174,0.523826,noise,Injection,,
3776,7.766534805297852,0.7024372071887437,566.9626940838552,1.8173122339961212,1.8722150376007871,61.386836162,6.811068361923047,8312,1618.1845177457174,3.4585723016620964,8.995567203394011e-22,4.464969724848764,-43.71448155089783,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/178eee289754425b80a4b1a17e760eb3.png,0.509643,0.490357,inj,Injection,,
12856,11.07094955444336,0.17243041478905197,362.2402756866068,1.559419351696211,2.9954170176769224,61.47927751,11.765958529188838,17392,220.186377274454,31.77157785111332,2.609808436481614e-22,3.7490235198706623,-1.3075685510926505,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a5da72c3c5174f9fb2084ee9880df5c0.png,0.982847,0.017153,inj,Injection,,
13292,5.826558589935303,0.7015015282096677,933.938003966342,1.6398762364102475,2.80251291666596,61.469546986,4.583626159687718,17828,316.91437161029955,121.84265560738018,4.580168338547845e-22,2.5075156409772275,-51.40911657120485,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0e840b25e21b4eac880e11c82d456143.png,0.246487,0.753513,noise,Injection,,
9588,5.662347793579102,0.13832799359341463,986.7540537105792,2.650338171014736,2.3005377535832365,61.488321813,4.896829970023389,14124,653.9475167587261,370.3599642151743,7.387270807860064e-22,1.2015600720922694,-24.888082167461636,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/84dc0ee94d5f4d8f8a5e98c504b06377.png,0.293399,0.706601,noise,Injection,,
8171,6.276088237762451,0.10696546530039919,970.096797852379,1.9654560149058176,2.0704724511275425,61.35569824,4.236512157099912,12707,1040.6566139141537,29.29314944054869,4.1714895072807683e-22,4.084340527033654,-28.631859155252634,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/72e69411f5204f1c8135ad13afc13cc0.png,0.700619,0.299381,inj,Injection,,
2545,7.207050800323486,0.510881288425034,613.1012750124147,1.4381467289676415,2.0855119063841747,61.386810881,5.895250112587055,7081,46.18028500948096,13.14089424818904,6.878138624962366e-22,5.798323320716314,-55.05243214919035,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5a85ec4eb3a64a66bc8ba45df933312e.png,0.613589,0.386411,inj,Injection,,
9439,9.279219627380373,0.24192257109374637,498.2444818851263,2.860550791388457,2.3932359970437345,61.449928725,10.069412276935882,13975,238.4811592342974,85.30885459146319,1.5205741870765545e-22,1.8170701612424744,-50.61212499202269,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/abf71067fd274170b72461c7e71a2f93.png,0.964845,0.035155,inj,Injection,,
3678,5.585519313812256,0.46165405711236107,934.408693657677,2.6589172860543018,1.6622517111307151,61.45459878,4.517830343637428,8214,1757.323437474202,52.9958525256711,8.254267579964513e-22,0.5971310013535505,-44.42493414809262,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5af061cee91843eb80debbf74955e284.png,0.30094,0.69906,noise,Injection,,
13338,6.112091541290283,0.9617153628377427,950.7918161886196,2.464727757949876,2.1545197238819185,61.413619215,4.803697353795042,17874,85.38529563002984,5.191946626062894,2.377694033611092e-22,2.338196382903239,-19.920635956148388,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4717ea95470341aa98a32899ed66d29e.png,0.532838,0.467163,inj,Injection,,
13941,6.041390895843506,0.37039373710048906,982.8647191029554,1.6791585855236288,2.0488882077562307,61.403815363,3.957692568646629,18477,34.63228877247907,4.415939403553345,7.574634873964148e-22,5.515084511536337,-12.177787836030896,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/09e969cec48142f9b0e7cca7a229b4ad.png,0.408803,0.591197,noise,Injection,,
13786,5.898470878601074,0.4167233541527383,914.3961398758756,1.9824283003338845,1.8060255682542907,61.486030003,4.275947952054334,18322,1299.8133918195606,239.5731071791327,6.003075890650335e-22,4.588335408319159,-40.51556137679022,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7b11ed1055324172a9395e5793b25628.png,0.435808,0.564192,noise,Injection,,
11731,6.01643705368042,0.8032513297495253,731.8146053655281,1.874629834642001,2.183490212524047,61.372150824,5.621816840742953,16267,85.2310657175426,51.005551646225776,6.309975748205517e-22,4.175374286779505,-20.088710337172863,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/93eacc4601af4ba0856b6ef0b37fca42.png,0.372333,0.627667,noise,Injection,,
9909,6.1852006912231445,0.7209810820518954,928.8087433826224,2.8406308520747485,2.8298653762432138,61.497529262,5.803132856378245,14445,95.42677226488314,57.9757897270791,5.499789008905652e-22,3.840398342635223,-24.12629492191724,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/78f9ccef36a84e7dac44fa7099cb9368.png,0.29772,0.70228,noise,Injection,,
4545,8.925768852233887,0.8431511816631485,804.136202422107,2.990943569798976,2.223229304891904,61.320774049,6.18432933998468,9081,987.431592263998,8.793483703851738,5.75755030187174e-22,1.5913935221912892,-21.072255243020717,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/da942773c586419d97894b3be72f36de.png,0.999488,0.000512,inj,Injection,,
2726,5.662824630737305,0.44653028208410583,875.5550599710912,2.3604814967330645,1.766886640179644,61.473163212,4.765703338685769,7262,930.9447567161426,5.511494291364286,5.5138706150601005e-22,3.742096606157295,-24.548228873051716,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/99f6c802df1a44f9ba2198c10f4978a9.png,0.364808,0.635192,noise,Injection,,
12565,6.105220317840576,0.4862464680470432,962.881051911495,1.633526073993196,2.734605105371831,61.302148955,4.4172508043761605,17101,27.178099625443306,27.307739217237323,8.76347236980729e-22,1.7808249536007,-0.6011784941468292,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ff9cf7690d2546679c3b5a8c1cac9b4a.png,0.836509,0.163491,inj,Injection,,
10485,5.790306568145752,0.9949406888906045,813.827876060356,2.857138582560359,2.143145009040523,61.32648448,6.003950003920135,15021,174.78036800028264,10.37386099861846,3.46838741360006e-22,5.858110372811327,-24.123295561766437,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4a4709c9edf947d1853ec02f4e7b7cb5.png,0.481757,0.518243,noise,Injection,,
7377,6.343031406402588,0.9109049285621329,783.4036464358601,2.66319367410431,1.8142753036594936,61.355170814,5.630072835614455,11913,351.19464529336426,20.96971746772811,6.413296980966825e-22,3.9498999968659394,-36.272411294754455,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/07b93cd8f20745d1be93241cc4e5afea.png,0.843413,0.156587,inj,Injection,,
7272,5.602865695953369,0.8069842318207863,813.4469561995802,1.4692857772326275,2.784307603835544,61.386149144,4.985479238992004,11808,486.2812413137947,48.32098228569575,1.0718510353952927e-22,1.966109128537218,-17.778600382362974,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/206bdf4419d84668bb3607ddf35b72d8.png,0.372907,0.627093,noise,Injection,,
11243,9.383544921875,0.32860976664159847,536.9994104628655,2.8708139326308024,2.6764979621750635,61.356206112,9.80131864640492,15779,22.091989092329214,17.043013180231124,1.1309058398447363e-22,2.72829822172452,-44.28929710948017,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/874bcd2d76e94849afef86f66fc79534.png,0.963633,0.036367,inj,Injection,,
10839,5.79610538482666,0.1960935576101458,609.5252074486164,1.5333278761204108,2.1091019272775053,61.400999655,6.079128981912075,15375,1207.677917516187,7.241837676248142,8.74879178651885e-22,5.076549038475494,-37.55276646454071,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e7f4ed1e03ab4b6797f7a6e813e22363.png,0.332404,0.667596,noise,Injection,,
13995,11.18108367919922,0.2527982614174096,373.9524062708368,1.4283127011873231,2.8516760426503773,61.447434007,10.923179195947313,18531,21.321980801708364,121.1683264184704,6.918949502962657e-22,0.8362515163430613,-36.88910925120176,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f790d04604f447bbb0b1857e4c789241.png,0.999532,0.000468,inj,Injection,,
1093,7.12156867980957,0.7897803161200139,693.579904931699,2.749635449560107,2.2851473887330256,61.398573977,7.089595346750723,5629,927.6767261817918,31.09220190125002,7.195725602142079e-22,3.291124328023357,-14.42127097399645,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5b9d1972a7a14479b6d0fdad6a45d725.png,0.976125,0.023875,inj,Injection,,
8269,5.841795444488525,0.5870685287326962,790.425856400228,2.3556417672215755,1.983053640023023,61.340579454,5.540148146710967,12805,944.869763678789,282.0336604438338,3.2056051140136744e-22,5.402100203018131,-8.407810876914894,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2e6545fa3b3141c8b29f023e35508f3f.png,0.296541,0.703459,noise,Injection,,
9735,10.125306129455566,0.8660008276497517,508.673351638802,2.717000030680375,1.996286749854995,61.450057229,8.939738934367693,14271,502.2911004465619,137.66544999498197,7.933303092148944e-22,1.2654722052594147,-11.079260792007524,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cc5afec499dd4b4dadb2df60abbaf44b.png,0.997914,0.002086,inj,Injection,,
12457,15.175615310668944,0.47237866886343804,318.8125510184588,2.6183811544743083,2.832893026561488,61.466982906,16.34125235914147,16993,1204.356334880874,56.00933788839544,8.867487657779368e-22,4.9458527432637895,-32.092426455849264,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/996d9b4987624f4cb2571a8650d1de95.png,0.997448,0.002552,inj,Injection,,
1394,6.807488441467285,0.4426875132169159,491.8957637115349,1.5646202974218086,2.211108481447412,61.478848456,7.781192003623353,5930,1162.84459904199,99.28034077079847,8.775450508009521e-22,1.397194420157478,-20.881044649664236,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d847ac1c56d544bf9af3fbc5473c00a8.png,0.316197,0.683803,noise,Injection,,
14455,7.67365837097168,0.31965141352861026,609.9213383911858,2.4397958732106995,1.704763128907805,61.406323245,6.706776724293474,18991,31.99222051948422,192.86561692151204,8.412782378785989e-22,1.7603452198465266,-8.176422328958857,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/44eff17a2e604810b5fb2f73bf53bba7.png,0.765104,0.234896,inj,Injection,,
2651,5.47396993637085,0.03905557546525329,886.0214739763571,2.704916025769595,1.5462705781789117,61.479690072,4.626744500015388,7187,64.11794062498038,103.27086416085686,2.7601981138855973e-22,4.854575750411889,-57.87483164801649,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1d30748e75104f7ab105522ba1398b5c.png,0.387687,0.612313,noise,Injection,,
1160,5.837594985961914,0.2517086793947484,838.7060535042638,1.807949813467422,1.820410348785995,61.394887026,4.541346142571364,5696,1052.735009357636,4.646324227721906,1.4096184488212735e-22,0.1743519899346581,-49.49148316357483,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/463f7aa2dfa044a08155566c420658d2.png,0.490188,0.509812,noise,Injection,,
2899,7.528785705566406,0.6795222089012829,719.7421131187896,2.3297777893557146,2.613017245393533,61.424073533,6.596702052596979,7435,660.7840745830299,250.8137798169606,7.884921342692942e-22,5.419734807550606,-39.69363795148048,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b9a57d13468b4e92b0a14e67f81aa85b.png,0.936676,0.063324,inj,Injection,,
6692,7.214399814605713,0.33739613031693294,767.8685846348704,2.850029030076897,2.896606835059844,61.323771938,7.122174183381359,11228,32.86009613219249,5.559421555405154,6.66114280628495e-22,1.0095369079767156,-5.217196374841379,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31158784529b400185ae511cd31da4f8.png,0.400972,0.599028,noise,Injection,,
4037,6.363938331604004,0.04915730751035052,817.505360362433,2.730516890634334,1.6245144960598383,61.415726352,5.161095785412854,8573,43.3617448144926,203.28400784367545,7.606364611868345e-22,5.262901409099492,-62.05354142476792,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b159417ae15a4802a696d86fc26be7ed.png,0.540688,0.459312,inj,Injection,,
9736,5.848869800567627,0.1481200661806522,677.7408311405625,1.8279960271063,2.8192504040784216,61.304099353,6.597559067705826,14272,1654.9750683385817,211.44223779959808,2.3674400304106163e-22,2.320126715332496,-60.28637644810292,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fbbb6b3059c94807b0f9c3b0fda793a1.png,0.342357,0.657643,noise,Injection,,
2533,8.028823852539062,0.5220675450002344,664.6184869916847,2.9699726096746706,2.1170642912007014,61.378754251,7.305028399342942,7069,37.51089745720642,253.70612502921688,7.799274994896486e-22,2.271905686546355,-46.02846621523772,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3eb00a962e1e4961b822207c49c972e6.png,0.51694,0.48306,inj,Injection,,
7686,6.428140163421631,0.16154398566874306,780.1152946376632,2.1808034213244234,2.4142099261372887,61.364319467,5.802413071551708,12222,421.7215291165416,36.04280563945137,7.4065238790281e-22,4.9640595388775495,-45.771483325818345,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d9dfabfcf7294985ae7230ae18c26912.png,0.687556,0.312444,inj,Injection,,
5484,6.088103294372559,0.06889715289494247,885.0532908671285,2.5976315069107363,1.7040137283099022,61.472444328,4.733572058311798,10020,26.209329985912436,6.612468618958755,6.290379079796815e-22,5.927840023054118,-45.88110015911565,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/801bc3853cc34e1996588ab60839e436.png,0.318716,0.681284,noise,Injection,,
12739,7.759903430938721,0.18459636749504527,680.0795303393904,2.4727100571100245,2.544583382113012,61.487543124,7.221321836971575,17275,43.03505846046711,22.82041365590021,7.157534576031672e-22,2.0157331634365647,-6.542908632046348,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ac18f0347d0344c28a7e3d07d85397b7.png,0.829331,0.170669,inj,Injection,,
1053,6.567568778991699,0.9456088248654337,794.4297029766361,1.7766389805997902,2.5007550740167392,61.426351511,5.356880296545509,5589,20.377482959700316,65.07556734164943,2.9736067542001463e-22,4.847557278907165,-41.13831585780453,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3dd6d8732c9d4f99a20eb2dc09c58d67.png,0.646231,0.353769,inj,Injection,,
10618,7.340226650238037,0.537079024479986,912.787041901258,2.718336265939066,2.270670624346999,61.327372268,5.313654132863191,15154,875.1097670939495,70.19197961502594,5.033253535485867e-22,5.49669016522591,-49.13660783600342,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/255197bb7b5a4c39bbc065d26f6db6d7.png,0.320037,0.679963,noise,Injection,,
10836,6.286052703857422,0.4704265754866429,757.6752241924647,1.709437267272374,2.0390480696764763,61.392305128,5.058962820030029,15372,1282.5146939903689,223.90464180270067,1.8273566624608844e-22,3.91061400786529,-56.004872966280224,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a9e616cfefe7462cbd427c59dc53bd02.png,0.351793,0.648207,noise,Injection,,
