job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
12207,5.929656028747559,Noise,0.1421237133758243,21260,76.5352268344617,204.77850651353955,1.6569386363435276e-22,2.690094219534761,-22.185610706688884,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0475fe2bd077429085754989b473a5ec.png,0.465752,0.534248,noise,Noise,,
12866,5.928020000457764,Noise,0.6824103130470294,21919,302.7242599876239,125.2146980336726,7.560936541326289e-22,5.009711949571698,-61.89501471061032,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/952d5a2532ef49768e782ed799e5bfca.png,0.348689,0.651311,noise,Noise,,
8505,5.895452499389648,Noise,0.500900440241151,17558,876.8053348002204,174.83720701059116,6.603812317891522e-22,4.795430964189452,-33.666422760427444,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d89c7c8c6e349e582fd5b522eeb5120.png,0.358584,0.641416,noise,Noise,,
4929,5.817086219787598,Noise,0.5232032508269171,13982,314.1580232222627,4.900668567131859,2.93448100852368e-22,3.3602394649947263,-43.49330366886692,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2faea0e956ff4f05ac9d63e885b4b398.png,0.329636,0.670364,noise,Noise,,
764,5.659888744354248,Noise,0.19925584284962228,9817,58.93485001321216,7.894300960181592,8.832615554707821e-22,2.7437268699583504,-31.913662326528357,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1fce0b35be124fef88a11ebdd944d554.png,0.268499,0.731501,noise,Noise,,
7052,5.506502151489258,Noise,0.42025053263858336,16105,987.41958663856,12.1283439773697,4.55591441280616e-22,4.0430465361303085,-55.63935023747805,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/628ac0317ffe47c9ae1cae099fbd9324.png,0.385979,0.614021,noise,Noise,,
5242,5.750192642211914,Noise,0.5574323559602812,14295,1021.6665628392408,37.55034953296183,3.1149316397272883e-22,0.6325989271059713,-21.680188574911,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c5a403b35e884f2593efa1c347946144.png,0.374809,0.625191,noise,Noise,,
7202,5.647416114807129,Noise,0.41299674203903636,16255,48.46699937134036,3.153644313561391,3.1666390606308817e-22,4.2997565884240725,-22.319186528425107,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ed925dacdea94280bfcebf1725fbbf2f.png,0.298411,0.701589,noise,Noise,,
2724,5.855217456817627,Noise,0.40958591109098574,11777,144.95382568468756,17.95384827373079,8.902389763296356e-22,4.305958185935892,-26.728583721373447,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0598e13098c9498f99b2541ae3269a91.png,0.407187,0.592813,noise,Noise,,
10781,5.731637001037598,Noise,0.5742617795746137,19834,39.11360166030956,56.30638226790256,6.070093497761866e-22,2.829724373641512,-9.257648623464952,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8c2038eb98f645fea8c437941e99a6db.png,0.314058,0.685942,noise,Noise,,
10729,5.801018238067627,Noise,0.9212170166238283,19782,729.4166977575073,98.8112118588444,1.6660420971296592e-22,5.404842719965248,-61.26007505446224,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a5e1ca5ac1594f0cb0af2c3167eccd29.png,0.386333,0.613667,noise,Noise,,
6434,6.007097244262695,Noise,0.4700760840830338,15487,1247.6536492233022,10.55592001988643,3.6710268814354514e-22,0.9580189967120571,-16.555398698042886,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ead7f9c2c087423184ae3c595f7682f8.png,0.340992,0.659008,noise,Noise,,
957,5.680665969848633,Noise,0.7954962755665409,10010,54.09804943747117,76.25681388199163,4.37983674632762e-22,1.801601340082151,-61.36002456604346,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/620a902bdb984551bf5b16326a62609e.png,0.370495,0.629505,noise,Noise,,
10339,5.845007419586182,Noise,0.2696037746606963,19392,36.97650347542126,5.878182694248906,8.24978071077168e-22,5.156609909057634,-25.89131271599657,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ef6b38cc1c5a4c05b88873fcbf458cb8.png,0.348523,0.651477,noise,Noise,,
2324,5.9935455322265625,Noise,0.39977641396075236,11377,1075.3942280685908,3.551650712893103,6.835761149436522e-22,0.6664922324415807,-23.59217038691217,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9f76a25aafcc4fc7a1538c1b91fc8407.png,0.29877,0.70123,noise,Noise,,
6679,5.785337924957275,Noise,0.09299977128938042,15732,935.9403813902112,5.93814695772848,2.782600487922232e-22,3.4775990444193807,-54.0591426183308,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/61c4d5cf46244165b92ac8c40825a7cc.png,0.385841,0.614159,noise,Noise,,
12225,5.469016075134277,Noise,0.6006473538948827,21278,208.9535788881753,9.7233442901578,7.616539243353806e-22,5.7767907234564895,-12.505657684780182,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8d8faa52ec164fd0a49022cd95df234a.png,0.35305,0.64695,noise,Noise,,
2012,5.891937255859375,Noise,0.20806437784555298,11065,577.7205866279558,76.08817834984055,4.1221543875468214e-22,5.406981295794489,-18.925234041797907,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0884a06deb914d1fb250d4a9ad3a2473.png,0.394452,0.605548,noise,Noise,,
10463,5.728091716766357,Noise,0.9573778170954204,19516,2001.4880587195155,3.181383684402316,6.704539174963195e-22,3.3104595965582053,-41.75977377924208,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7fd3308b22384050945330c6b2d7ffbb.png,0.336268,0.663732,noise,Noise,,
9338,5.5863142013549805,Noise,0.2785425751815145,18391,339.0209449015015,90.32353610449591,8.79082642945111e-22,2.4158249310851407,-34.09863873948337,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5233d23913384d1f806403e218dac839.png,0.346308,0.653692,noise,Noise,,
9699,6.084313869476318,Noise,0.9300155110076639,18752,27.066104240530688,7.571690300635605,1.4442704957393886e-22,1.8203129394887,-56.27046727031113,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f6b37cca1e54aeda74811b0aabd012f.png,0.309613,0.690387,noise,Noise,,
12955,5.700185775756836,Noise,0.8601904112950524,22008,132.61994335987453,14.39795688758334,2.222017741236625e-22,5.126612957201817,-31.48456707658593,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/406c3c480207409c9ebc20b14516e10a.png,0.346094,0.653906,noise,Noise,,
11869,6.19549036026001,Noise,0.4916074550255498,20922,299.0115298837618,11.948918410865558,6.261491177119502e-22,2.0477261465359198,-52.59081384774074,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5c80c188c4d4496abbd8eaf3d0a9adc4.png,0.373009,0.626991,noise,Noise,,
7932,5.5204925537109375,Noise,0.5282182460958541,16985,97.48411673342297,12.47303351855817,5.218144749085797e-22,3.512594614732178,-16.91172502384744,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3649490aefa4bf0a1aaa5ceadb8a86e.png,0.313863,0.686137,noise,Noise,,
4620,5.877544403076172,Noise,0.24755619908665472,13673,23.20316885780209,28.643421863663843,1.4701234443255525e-22,1.3339509878047433,-48.256065738427125,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/779d2d40d6d24b18a1dae366b42710b7.png,0.665286,0.334714,inj,Noise,,
7291,5.839324951171875,Noise,0.16047150406252164,16344,315.5980138836291,344.39972620849505,5.185984390484453e-22,0.88045963807258,-59.572108228043206,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/777732bd4c954ad9b63eef6b9b18c188.png,0.361069,0.638931,noise,Noise,,
9079,5.767798900604248,Noise,0.1166845411297649,18132,41.85700030490965,78.80403018189689,2.812165908125796e-22,4.3622239540976,-52.76752125982344,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d8bbcbb74f94401a9dd87a9924cb74b5.png,0.366309,0.633691,noise,Noise,,
13102,6.456005096435547,Noise,0.9899210838642135,22155,22.49342797035953,34.779150476985976,4.359121981594719e-22,0.3460762693949122,-40.29233107055454,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2d0af405b14048949a234c92d2bd9a54.png,0.381342,0.618658,noise,Noise,,
6132,6.034328460693359,Noise,0.9459229436960492,15185,181.17713691882628,393.5464712436841,7.036787749159584e-22,1.93400978318146,-39.66735123238824,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a4553775b1bd463bab5f70799eea2e64.png,0.384331,0.615669,noise,Noise,,
9771,5.6486005783081055,Noise,0.07687149763044676,18824,296.1243912707019,6.849621791829464,2.779054223205236e-22,5.137500218264538,-32.35662714346639,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2542318cf6104bc8b38485ba8286b7a5.png,0.533302,0.466698,inj,Noise,,
11020,6.051843643188477,Noise,0.1323656903843451,20073,127.37524724157927,78.77872412355909,3.0781665382462478e-22,2.773148085475442,-58.54851787888939,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ed9a781c9eef4d5096456c824f72d9c9.png,0.322311,0.677689,noise,Noise,,
6675,6.11133337020874,Noise,0.712187005286482,15728,31.049165174675988,399.02316471249327,3.114340246704209e-22,3.99781594183657,-28.47896963120368,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/13654c2785f740fdb4cbfba9f46966e9.png,0.447025,0.552975,noise,Noise,,
88,5.8560943603515625,Noise,0.7848061370040993,9141,32.23716221939253,224.0045922338485,6.4749445715029945e-22,2.4423213583201884,-51.732566933053405,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cc2f51b8f0c6429e816cac909d30b37a.png,0.379813,0.620187,noise,Noise,,
4555,5.669146537780762,Noise,0.657532140715516,13608,108.28653528218244,104.66463347047969,2.57640945174508e-22,5.662996678294811,-2.808239690497309,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bb5ef81590ea4cde80d31e62eb5a96c5.png,0.306754,0.693246,noise,Noise,,
8146,5.9407243728637695,Noise,0.8334666469529619,17199,826.9505415200687,364.6924750147096,7.158900553682496e-22,3.7758144567794103,-27.342469271949994,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f75dc391c59a49a7aae03aa42451a58b.png,0.354085,0.645915,noise,Noise,,
8300,5.804343700408936,Noise,0.3249776164592735,17353,209.4986632123935,12.02789771358106,5.287365857452307e-22,4.237721792426101,-55.61086831060399,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5e7e82dcc44f47f9a3b3d3dd45e11036.png,0.360186,0.639814,noise,Noise,,
4528,5.730178356170654,Noise,0.0436653063281397,13581,76.31140616932687,44.37834019000543,2.899387674582452e-22,3.1309965803076616,-30.85820458857013,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/313b58ef9d9e44f793c6448d1f86e921.png,0.31663,0.68337,noise,Noise,,
6873,6.161492824554443,Noise,0.11204092869047977,15926,688.217189318611,4.691496072284086,5.057646338343179e-22,2.09415851766306,-51.83005189333175,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f93ef591558f4ef5be578acdb7ae687e.png,0.395544,0.604456,noise,Noise,,
996,6.109771251678467,Noise,0.03390028984923721,10049,438.2261172211206,9.522179131940913,8.920293299157898e-22,2.681185384741787,-9.96658070676608,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/440f64c6a81f4ae48878faba1eada7f7.png,0.303952,0.696048,noise,Noise,,
11061,5.659972190856934,Noise,0.24843913352487834,20114,135.51314363808692,4.914269255706417,7.397143214575085e-22,4.764585889991447,-35.424320482708765,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/70421f73fc774903b90a1d1a0a80548e.png,0.364966,0.635034,noise,Noise,,
1833,5.564607620239258,Noise,0.4586314266245791,10886,23.353593477918714,23.56706479620504,1.1013370204069136e-22,2.2420390463187108,-17.247250388693196,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/487b1f5f8f534b4881b81ed91d8e5667.png,0.387142,0.612858,noise,Noise,,
11791,5.899186611175537,Noise,0.42532211865590297,20844,28.69340538581853,6.145744443216684,7.860274337678196e-22,1.5492828033048611,-35.589436352342986,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/53e4c1ef91db4d0b9bf021e638c73c09.png,0.359308,0.640692,noise,Noise,,
3594,5.861909866333008,Noise,0.6242458836536178,12647,77.27612960341018,19.262203294534764,1.8188933437482925e-22,1.896376749740087,-13.357987378157423,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8df539fdfcad4cb093472fff0ea0adc1.png,0.284972,0.715028,noise,Noise,,
1336,6.570902347564697,Noise,0.2572673370822578,10389,259.4381290938874,11.155756553908848,1.1837954370101373e-22,3.905498597846683,-52.64046814693849,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1cf289a3b6bd4960b846616d8ab4f543.png,0.329143,0.670857,noise,Noise,,
4208,6.083462238311768,Noise,0.5576610407801866,13261,40.23353679579992,25.89104531969145,8.360477423012859e-22,2.698406491370293,-28.071667200999197,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/573931bfdf2d4c1895c928f775743ca3.png,0.382115,0.617885,noise,Noise,,
12860,5.655993461608887,Noise,0.7079043157441848,21913,41.22508215753853,81.31508025271472,5.2184373297949495e-22,5.855075076994912,-57.444311072809455,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/344784a53cac4b1f911030608d8c2218.png,0.366258,0.633742,noise,Noise,,
5828,5.866110801696777,Noise,0.5875253712224953,14881,26.721104108961683,12.454599802270035,2.1088965428313802e-22,1.0432300189928252,-60.53855550447856,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b37e7da6f8742ddaf710907506d3257.png,0.354996,0.645004,noise,Noise,,
971,5.557151794433594,Noise,0.5379818589238384,10024,72.14254241889097,22.43576927201212,8.094951385186636e-22,3.7590320784583846,-29.977591554474003,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/602511fc43314ba68717c5e52b235cf8.png,0.313571,0.686429,noise,Noise,,
5562,6.083212852478027,Noise,0.5353865508569056,14615,868.6502333016111,139.92242838164574,6.320606539909985e-22,0.869440402997661,-27.391282910125987,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4813ca0376a445b1a406c07ab67b0e7d.png,0.467921,0.532079,noise,Noise,,
5020,5.893172740936279,Noise,0.9277918586384498,14073,651.3991390118304,21.330239241430373,8.739442927150511e-22,5.559451815955689,-8.700155802866476,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/81d2a883f49344868dda2baa8e49e22a.png,0.368562,0.631437,noise,Noise,,
6176,5.643606185913086,Noise,0.16482317104609678,15229,52.85897229699557,214.6595991009342,7.103398167685674e-22,3.118128011827233,-26.16875647105767,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/629610e10c404ffb8c22d08134cf784d.png,0.318022,0.681978,noise,Noise,,
7303,6.789382457733154,Noise,0.8229825420926935,16356,40.11017647976612,106.90378844485936,7.871731355052213e-22,4.080647932825948,-32.303014937976855,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/88dd445c05b945ae8334709cca157c59.png,0.47556,0.52444,noise,Noise,,
8059,5.948087692260742,Noise,0.9920912981286805,17112,147.97536302283177,5.313159062966842,6.9229521726471415e-22,4.947068849981264,-45.38711149699162,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3f9f38dfcf0646ed8acaac4cc4770437.png,0.764223,0.235777,inj,Noise,,
8674,5.700625896453857,Noise,0.33652167849399695,17727,296.8287119010615,114.23736180471847,8.969833502489225e-22,4.349856109948058,-5.52645250274567,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/697a54d1c1284948b98696de63fc6ccd.png,0.358853,0.641147,noise,Noise,,
6130,5.817973613739014,Noise,0.40567866761535754,15183,961.0181998937724,18.42269433254355,3.5971225932444984e-22,4.981697323946221,-9.349699160501018,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cd8d10b011a94bf0ad7e1f976cea9681.png,0.430944,0.569055,noise,Noise,,
2540,5.622471332550049,Noise,0.7957153142635103,11593,25.94844475776012,21.13816867522664,8.017946327098425e-22,4.448579468422068,-46.07454552717671,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c7a7b35ed1634015980d50786f069568.png,0.39432,0.60568,noise,Noise,,
5033,5.997040271759033,Noise,0.9182246500676176,14086,1185.0447554335913,87.89563927589178,1.3645937490900728e-22,0.3112112787318968,-34.680118626731215,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/78964b66c80b4bd686806c1a0168d77b.png,0.349842,0.650159,noise,Noise,,
10489,5.543448925018311,Noise,0.534103090373488,19542,267.752351866378,3.4723659026469837,2.642758044515606e-22,4.196851574460894,-30.959642157578784,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0420cd7f721b4fec9955b8d881651b08.png,0.311006,0.688994,noise,Noise,,
2831,6.187769412994385,Noise,0.7652348864809124,11884,240.5603009337909,77.551548629363,1.5656013883287252e-22,2.7788772170136062,-12.397188393096885,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/43363786b29e422d887e1ca19c0468dc.png,0.593855,0.406145,inj,Noise,,
12043,5.877806663513184,Noise,0.675214276620064,21096,124.86415263513928,7.628776602095599,2.2863237772683845e-22,3.253045519511698,-42.40612962815892,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/da43c3dd6ba54a958986ecf7a427fb39.png,0.544842,0.455158,inj,Noise,,
10120,5.712433338165283,Noise,0.09121704373303285,19173,509.81375098035954,248.72684676528104,4.9991619849023725e-22,4.022186542288096,-24.459544215612645,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/504a7217556641a786f875ff75885260.png,0.35715,0.64285,noise,Noise,,
12108,5.86668062210083,Noise,0.15723027589277072,21161,131.11214715261792,176.2329079241362,3.9231655246846033e-22,2.477669006492307,-6.744407294993906,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9dc6916b93a6413e9f169bdc3dab969c.png,0.61026,0.389739,inj,Noise,,
11173,5.924010753631592,Noise,0.5750620141553742,20226,114.11264956390984,3.17668222449578,5.366329888934296e-22,3.765024264853986,-13.514103115742708,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/933407c1d30c4ab89fa9cb6c3e7bc59f.png,0.487671,0.512329,noise,Noise,,
7569,5.826578140258789,Noise,0.8362428144510836,16622,320.3780464817549,86.28998112098475,7.564254009616362e-22,1.3821322365655206,-1.2558440671333884,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a2961686f96b4596b29d1facfc5c750e.png,0.351319,0.648681,noise,Noise,,
7350,6.492256164550781,Noise,0.7976343948507753,16403,216.33693894015684,3.5991541608610875,7.264676193821812e-22,5.381057521975968,-61.879396011041706,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/123d3dccb7594aac833a8160aeefa24e.png,0.364366,0.635634,noise,Noise,,
5638,6.056107044219971,Noise,0.5307518314251322,14691,221.2699344694817,19.44988995434988,4.119218034025561e-22,1.3184804702993786,-24.14047846364864,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/995238e7e7ef4ce5bb0baebaf824d929.png,0.364742,0.635258,noise,Noise,,
2955,5.669690132141113,Noise,0.04901377372046456,12008,211.37445819383217,209.69990692515705,6.2085950217484785e-22,3.527032673612755,-6.357300669039461,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9b42f020ffdc4bb7b00c8db00714e79f.png,0.352913,0.647087,noise,Noise,,
6993,5.539360523223877,Noise,0.26469309567383803,16046,977.4278875518194,105.01169818477716,5.71115266329654e-22,0.7760623562500493,-40.0090194433585,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1cd44650b15b4d498925df93d5eacfd2.png,0.383091,0.616909,noise,Noise,,
12598,5.629805564880371,Noise,0.6915816634855945,21651,84.75216100640951,35.15899557673237,5.3272661862877175e-22,4.058049631613169,-39.9001554169466,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b4b13e4c5734fc2b3b7796c8059a8a6.png,0.296047,0.703953,noise,Noise,,
6783,6.216846466064453,Noise,0.17618215830357264,15836,167.50792744745294,13.776202107612509,5.906822159970875e-22,0.765017197249279,-44.8982926204234,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4dad58e9cf1745eb9908741077864a74.png,0.41136,0.58864,noise,Noise,,
9643,5.554026126861572,Noise,0.5687348437322728,18696,141.8549201040827,44.751773328152346,1.638073562026106e-22,4.099432295018954,-25.2152381112325,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b7978c8ea6a4fdd87c801ba0c622908.png,0.289018,0.710982,noise,Noise,,
9752,5.576211452484131,Noise,0.16819199415715258,18805,1875.1230944663344,52.252911998150346,8.772589717658521e-22,4.536227263149949,-39.93445618619148,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f4782a5c0834ce59f86acf1d1a0734f.png,0.554032,0.445968,inj,Noise,,
6926,5.747798442840576,Noise,0.059282087108860404,15979,1815.8680330353848,80.28938200390755,4.1393470601692052e-22,1.5461560748559302,-17.72653188427116,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bd9f571ef2fa407dbe368d501a0a5ab8.png,0.373163,0.626836,noise,Noise,,
4697,5.644283771514893,Noise,0.09773490729500978,13750,55.19535329509314,9.079656307583152,1.2595404929011817e-22,2.6855399745600947,-6.587694669471226,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/851c0770e0c747c292575bfcbd73156f.png,0.299824,0.700176,noise,Noise,,
4498,5.748249053955078,Noise,0.7577051768653683,13551,78.61273437651897,165.514098319652,6.017808906061703e-22,0.8657403542398057,-57.65084231035437,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e19aea6bfeac4326812fe7c4003d178e.png,0.408805,0.591195,noise,Noise,,
388,6.666549205780029,Noise,0.7460065161337011,9441,982.2395523817707,3.1326885017724635,8.61969311588928e-22,4.322607377758868,-48.09732111187123,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/53a3a2298c5c447288774e94451bc974.png,0.843253,0.156747,inj,Noise,,
12052,5.592752933502197,Noise,0.8200558095990419,21105,20.630809154489345,147.62775048238757,1.7658106332459128e-22,1.3091319872968057,-18.10730827644914,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/991b8344c9214dfbbf3e7b6c5bdd70fa.png,0.348103,0.651897,noise,Noise,,
4011,5.711880683898926,Noise,0.11248450285570699,13064,20.105673607196422,34.72805109820866,7.261352343637402e-22,0.98808347514264,-39.05495834829856,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bba7fb5b77b54cd58abe698e2e442c36.png,0.44708,0.55292,noise,Noise,,
7745,5.998926639556885,Noise,0.4518243094373636,16798,76.76735385596623,3.222596708721376,6.026048038703751e-22,0.3416899824727746,-19.41887609192072,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/418330c551844c58980ca085d7638e4c.png,0.603459,0.396541,inj,Noise,,
10940,6.010960578918457,Noise,0.6173168740505923,19993,249.16770626026408,3.5526807589664147,1.5539192672824713e-22,4.623086403305605,-50.15627922844884,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f19c7e56f411478f9f72aa71465e41ac.png,0.325271,0.674729,noise,Noise,,
12117,6.030853748321533,Noise,0.625226549149868,21170,20.526903140898323,3.4634377099284404,1.2819549493779842e-22,1.4257804980420783,-8.28698560981124,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9ce934130af148eeb7f979ca9226992b.png,0.320486,0.679514,noise,Noise,,
11276,5.466803073883057,Noise,0.05903105241621631,20329,20.81546467437817,183.8293775559098,3.966721210281236e-22,1.1171532551455237,-19.28420583717351,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a9d5d521297b4d64ad951a0baa69c7ba.png,0.300691,0.699309,noise,Noise,,
8864,5.6175689697265625,Noise,0.6038241798340821,17917,344.6707203004072,291.53664183294626,7.152191169971421e-22,4.520081378331885,-54.531862163889386,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e8458839815c4bfba2d75d6027473ead.png,0.345768,0.654232,noise,Noise,,
8231,5.7479424476623535,Noise,0.7116479813208454,17284,23.056354682545138,122.40460534717526,6.530487416929249e-22,2.0395791209255574,-24.66325636465185,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/da18aed7056b40019896828a9c1568be.png,0.356316,0.643684,noise,Noise,,
7516,6.013087749481201,Noise,0.804836185626124,16569,142.99105893097015,114.86150593401734,8.442113439092907e-22,1.2760880400615051,-15.483432762529524,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/221703209dac400baf963cc0511163bf.png,0.399967,0.600033,noise,Noise,,
8085,5.786712646484375,Noise,0.6871837890044021,17138,350.24950407968674,3.574434365527551,5.96872001997537e-22,1.5132599916385467,-8.499158674888392,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/94ac9beb3d794031bff34c31150f38f6.png,0.375098,0.624902,noise,Noise,,
10593,5.892703056335449,Noise,0.7405350089931,19646,114.2229821387236,81.15399816941529,6.36135186776679e-22,5.750491724390623,-19.03046356500764,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6d10ce09963d4e048f3e2724f9316075.png,0.339814,0.660186,noise,Noise,,
1345,5.882869243621826,Noise,0.1437950189448267,10398,1115.8924653675278,7.279708564774444,3.4076504462869285e-22,2.4122074610348063,-7.816587831582254,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9c12607e7ef243898c92d6c99d9e1714.png,0.309631,0.690369,noise,Noise,,
10427,5.5644636154174805,Noise,0.02151154218076523,19480,214.78663739031728,28.21703490881369,1.6599344848543076e-22,3.5899318153285957,-14.342614608852196,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/93d9d1cb62ab4237a50982f2806c4392.png,0.462696,0.537304,noise,Noise,,
6560,5.532501697540283,Noise,0.4083431834075475,15613,1025.2497164505266,35.665127463529835,7.984360330220321e-22,2.6448301695256067,-57.55512890547817,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8dd3fb58bbe473787d0706ec4b42cb9.png,0.297577,0.702423,noise,Noise,,
